row_index,col_index,y_true,y_pred,residual
1090,2778,0.034623377,0.05306282,-0.018439442
923,3174,0.00070295756,0.009288419,-0.008585461
742,2184,0.0012737243,0.010566104,-0.00929238
545,3009,0.0011830261,0.017401583,-0.016218558
1386,1913,0.1258696,0.09621853,0.029651076
2386,1127,0.0018449726,0.019979838,-0.018134866
1525,1967,0.009223858,0.01883573,-0.009611873
535,2899,0.0031547362,0.020555666,-0.01740093
1879,2072,0.059787057,0.06199068,-0.002203621
2139,1694,0.016628763,0.0323384,-0.015709637
796,2829,0.028929515,0.040796194,-0.011866679
1977,1454,0.00054756267,0.011169646,-0.010622083
1421,1950,0.10127265,0.07709841,0.024174243
1414,2379,0.010079608,0.01999101,-0.009911402
2219,1837,0.008384896,0.019083576,-0.01069868
2208,1576,0.0057207993,0.02191182,-0.01619102
1189,2178,0.0007066117,0.016183827,-0.015477215
2578,1497,0.0007684633,0.014725257,-0.013956794
2036,1868,0.12315559,0.08429859,0.038856998
2757,1845,0.004982858,0.016527226,-0.011544368
2202,1730,0.0044740713,0.017200842,-0.012726771
2762,1469,0.00025723706,0.011314966,-0.011057729
640,3654,0.012888209,0.03307043,-0.020182222
2080,1771,0.0019388078,0.0100969635,-0.008158156
2359,1480,0.00012698413,0.0124588795,-0.0123318955
2558,1081,0.002743054,0.024705442,-0.021962387
2162,1893,0.06984321,0.07767672,-0.007833511
2629,1231,0.0041926345,0.022549182,-0.018356547
801,2005,0.0004554992,0.0073819794,-0.00692648
2058,1160,0.00013061224,0.011865411,-0.011734799
968,2713,0.023318186,0.047218926,-0.02390074
1839,1998,0.1271855,0.11235811,0.014827386
2547,1097,0.010338265,0.02156701,-0.011228744
2640,1189,0.0059331236,0.02587702,-0.019943897
2224,1579,0.0020164067,0.02286361,-0.020847203
1497,2108,0.058759395,0.052112777,0.0066466182
2672,1706,0.009022255,0.015752137,-0.0067298813
732,2509,0.0,0.023000438,-0.023000438
1032,2583,0.0005611328,0.009864297,-0.009303164
1611,2265,0.005974721,0.01091462,-0.004939899
4797,4559,0.0010735536,0.022992104,-0.02191855
1822,2211,0.10076654,0.08388023,0.016886309
804,2817,0.024149494,0.03860609,-0.014456594
5221,1872,0.0042225756,0.022345377,-0.018122802
1951,1199,0.00016507937,0.009314287,-0.009149208
826,3470,0.0009772824,0.019320117,-0.018342834
7294,5788,0.0059838695,0.038227495,-0.032243624
2042,1698,0.010878395,0.03037303,-0.019494634
918,2907,0.047301415,0.049078006,-0.001776591
1086,2727,0.051645,0.07911214,-0.027467143
383,3628,0.0012640163,0.009646978,-0.008382962
2400,1217,5.7142857e-05,0.0152970515,-0.015239908
898,2590,0.002805664,0.010689065,-0.007883401
769,2879,0.022840183,0.033937618,-0.011097435
5642,4064,0.01582123,0.07966888,-0.063847646
1634,1962,0.023078626,0.03423945,-0.011160823
708,2787,0.011409701,0.015080895,-0.0036711944
2263,1265,0.0002920635,0.02261354,-0.022321478
5175,1780,0.019570384,0.017586645,0.0019837394
2038,1128,5.7142857e-05,0.008912612,-0.008855469
943,2645,0.020658001,0.039243482,-0.01858548
548,3403,0.0035100237,0.010112099,-0.006602076
2381,995,0.019213568,0.037831604,-0.018618036
2076,1570,0.0026035204,0.01694658,-0.01434306
5378,1778,0.015945526,0.023693884,-0.007748358
2776,1695,0.0031154265,0.012324955,-0.009209529
1911,1397,0.00038730158,0.012916122,-0.01252882
2019,1657,0.0010832063,0.0076999553,-0.006616749
724,3389,0.040393878,0.08295853,-0.04256465
2598,1196,0.0035273642,0.023351658,-0.019824294
715,2983,0.00022478687,0.009959083,-0.009734296
1657,2178,0.002682384,0.013220642,-0.010538258
2247,1320,0.00038730158,0.028328797,-0.027941495
2137,1711,0.015874602,0.02275179,-0.0068771876
1527,2213,0.016753605,0.024409724,-0.0076561198
729,2879,0.015940329,0.030306593,-0.0143662635
1567,2513,0.028641155,0.044906165,-0.01626501
932,2026,0.0064542913,0.017477255,-0.0110229645
1436,2081,0.009413649,0.013526868,-0.0041132187
939,2786,0.024107927,0.0413824,-0.017274471
2832,1138,0.00303971,0.024635982,-0.021596272
2030,1442,0.0009113637,0.011287615,-0.010376251
853,3022,0.004693227,0.016603002,-0.011909775
931,3733,0.0050750105,0.031599704,-0.026524693
838,3142,0.00077153876,0.011662394,-0.010890855
1010,2249,0.000558927,0.016017195,-0.015458268
2104,1793,0.006073322,0.017727844,-0.011654522
5448,1759,0.011279482,0.035028204,-0.023748722
1512,2375,0.011010669,0.01776217,-0.0067515
5362,1728,0.021382814,0.027999425,-0.006616611
477,3357,0.0034648979,0.028205063,-0.024740165
2477,1090,0.013573037,0.023908995,-0.010335958
1863,2195,0.050763503,0.04640117,0.0043623336
481,2745,0.00045072162,0.017833313,-0.017382592
2337,1875,0.042730194,0.051088933,-0.008358739
1854,2490,0.030872723,0.036218505,-0.0053457823
789,2118,0.018934144,0.04124381,-0.022309666
459,3581,0.0032959564,0.01057696,-0.0072810035
2739,1236,0.005087857,0.022143226,-0.01705537
1843,2032,0.14383651,0.1161291,0.027707413
1042,1989,0.05147141,0.050485045,0.0009863637
647,3628,0.024689093,0.03559499,-0.010905895
1530,2539,0.02705907,0.050782513,-0.023723442
463,3194,0.0013373338,0.02071317,-0.019375835
1375,1899,0.11913834,0.08068691,0.038451426
2655,1729,0.011371553,0.024506032,-0.0131344795
1623,2301,0.005284633,0.022081215,-0.016796581
2811,1811,0.005002897,0.01012576,-0.0051228628
1050,2459,0.024793757,0.03772533,-0.012931572
4977,1827,0.0067484085,0.028315362,-0.021566954
1753,2095,0.012298478,0.014623772,-0.0023252945
1068,2353,0.0015379195,0.01645996,-0.014922041
1629,2371,0.012843708,0.023117645,-0.010273937
1406,1948,0.107345976,0.09590474,0.011441238
1942,1401,5.7142857e-05,0.0093862,-0.009329057
877,2855,0.020595653,0.03380605,-0.013210395
2062,1707,0.01222575,0.030484106,-0.018258356
1480,2317,0.0004554992,0.010777403,-0.010321903
1789,1992,0.053344015,0.04044777,0.0128962435
1111,2274,0.0014755714,0.015744168,-0.014268597
939,2274,0.037304837,0.06908062,-0.031775784
1043,2152,0.0100144865,0.023311686,-0.013297199
1125,2337,0.025916023,0.02678606,-0.00087003596
2744,1766,0.0046302667,0.010314461,-0.005684194
1216,2055,0.0014950085,0.008259319,-0.0067643104
2451,1006,0.0122401165,0.03872521,-0.026485093
1412,2031,0.018531788,0.05376716,-0.03523537
1291,1998,0.0004554992,0.013125878,-0.012670378
2177,1261,0.0007857143,0.020868272,-0.020082558
523,2878,0.0017145306,0.019493576,-0.017779045
5298,1890,0.0045696367,0.02643378,-0.021864144
2124,1326,0.0010730159,0.029312517,-0.028239502
4992,1747,0.02363871,0.030586692,-0.006947981
2175,1771,0.0076023103,0.0207391,-0.013136791
1836,1928,0.004808047,0.012305964,-0.007497917
448,3577,0.004179409,0.008689441,-0.004510032
2752,1747,0.0077742753,0.014875177,-0.007100902
1529,2244,0.008721812,0.016091615,-0.0073698033
2541,1226,0.005061902,0.020107234,-0.015045332
1755,2358,0.0041054017,0.012071017,-0.007965615
1769,1982,0.062302165,0.025964374,0.036337793
1788,2028,0.08512773,0.03585566,0.049272075
2744,1896,0.010890605,0.026336038,-0.015445434
1161,2651,0.013030752,0.015936919,-0.002906167
1407,2318,0.010568001,0.030889247,-0.020321246
870,3670,0.0042863265,0.025540866,-0.02125454
1295,2650,0.0042188875,0.019825429,-0.015606541
1094,2107,0.0036833938,0.018268012,-0.014584618
2339,1611,0.00022222222,0.013769064,-0.013546842
894,2343,0.0017734803,0.013206951,-0.011433471
6739,6598,0.0038415056,0.031691395,-0.027849888
464,3446,0.0042269793,0.016074544,-0.011847565
1816,2005,0.11994812,0.0871008,0.032847323
578,2852,0.0011459003,0.0123988055,-0.011252905
2101,1180,0.00010476191,0.007703554,-0.007598792
1390,2100,0.00046944205,0.011651505,-0.011182062
1622,2450,0.023359751,0.05490275,-0.031543
1771,2061,0.0858869,0.090010725,-0.004123822
482,3715,0.008647638,0.01537092,-0.006723282
2831,971,0.004470162,0.023106117,-0.018635955
1367,2072,0.01184392,0.019829437,-0.007985517
1285,2472,0.00392793,0.018223729,-0.0142958
2558,1585,0.0043363594,0.012907591,-0.008571232
2803,1434,0.01131843,0.012791526,-0.0014730953
2816,1875,0.00301594,0.010813713,-0.007797773
694,2286,0.0004554992,0.008503724,-0.008048224
728,3473,0.042677216,0.09471205,-0.052034833
5417,1765,0.011838636,0.027870674,-0.016032036
498,3432,0.0017872918,0.00995462,-0.008167328
1094,2099,0.0031421836,0.017995173,-0.014852989
2418,1345,0.00012063492,0.025833216,-0.025712581
2412,1584,0.000114285715,0.010116328,-0.010002042
1153,2165,0.0013716579,0.016729847,-0.015358189
384,3738,0.0021508664,0.010665182,-0.008514316
1467,2138,0.017728964,0.03488837,-0.017159408
827,2980,0.0009897655,0.009848323,-0.008858557
866,3221,0.0038962709,0.019091804,-0.015195533
1974,1205,0.00012571429,0.010167021,-0.010041307
5157,4114,0.00016727291,0.019404221,-0.019236948
1781,2145,0.07343659,0.06903285,0.00440374
709,2937,0.0073053325,0.019821722,-0.01251639
1027,2116,0.004944632,0.011152472,-0.0062078405
2683,1788,0.001886431,0.013253398,-0.011366967
1923,1284,0.00037460317,0.016167037,-0.015792433
1836,2217,0.064954385,0.0668343,-0.0018799156
1692,2110,0.019940741,0.015495133,0.0044456087
1539,2057,0.04261448,0.03459609,0.008018389
2228,1598,0.00523543,0.021353446,-0.016118016
1022,2323,0.0071846815,0.018955093,-0.011770411
731,2763,0.02504315,0.048517693,-0.023474542
2592,1218,0.0046219993,0.0218838,-0.017261801
2560,1277,0.006001658,0.03677097,-0.03076931
849,1938,0.0018726079,0.013104338,-0.011231731
2280,1612,0.0004999466,0.018834583,-0.018334636
2700,1111,0.023846282,0.05432958,-0.0304833
2134,989,0.00042326548,0.014682725,-0.014259459
1730,2302,0.0015462163,0.008918058,-0.007371842
5111,4165,0.0009602704,0.019641846,-0.018681576
450,3256,0.00015430775,0.010319687,-0.010165379
1614,2222,0.0013664976,0.011460174,-0.010093676
2008,1370,0.00017142858,0.0086427145,-0.008471286
2431,1715,0.00033411966,0.0115082,-0.011174081
2737,1407,0.00973004,0.017598562,-0.007868522
1728,2245,0.0015458419,0.009083275,-0.007537433
1906,998,0.00052063493,0.014506627,-0.0139859915
2292,1531,1e-04,0.009985264,-0.009885265
2226,1483,8.571429e-05,0.010313634,-0.01022792
2200,1041,0.0039325817,0.031218711,-0.02728613
1943,1428,0.0014742514,0.009578198,-0.008103947
526,3249,0.015345049,0.036986187,-0.021641139
1411,1939,0.116607785,0.09126972,0.025338069
5440,1793,0.016138338,0.030899238,-0.0147609
863,3172,0.0011487355,0.009324841,-0.008176106
2068,1711,0.009843888,0.029310897,-0.01946701
1686,2362,0.026466765,0.048175767,-0.021709003
553,3698,0.00047230718,0.014409054,-0.013936747
1803,2222,0.06579433,0.06128854,0.004505787
2242,985,0.0026338042,0.02585749,-0.023223685
2012,1868,0.08806317,0.057628103,0.03043507
2057,1882,0.09190961,0.055457406,0.036452204
816,2109,0.022096701,0.031203011,-0.00910631
1005,2607,0.01795625,0.043410223,-0.025453974
1777,2142,0.06371927,0.060954787,0.0027644858
2707,1475,0.011175521,0.025769727,-0.014594207
2087,1812,0.005870878,0.011483926,-0.005613048
694,2854,0.0018717406,0.009060536,-0.007188795
1447,1988,0.06513638,0.06682055,-0.0016841665
925,2078,0.01067497,0.017985838,-0.0073108673
1775,2010,0.061138112,0.039376825,0.021761287
696,2265,0.00055672124,0.011143144,-0.010586423
943,2615,0.013766458,0.021142174,-0.0073757153
1175,2308,0.030218042,0.043446675,-0.0132286325
678,2695,0.02435732,0.038088374,-0.013731053
1909,964,0.0004126984,0.022081912,-0.021669213
2346,1830,0.019805871,0.037039403,-0.017233532
1511,2098,0.054457456,0.05280806,0.0016493946
673,3259,0.0031204456,0.024238698,-0.021118253
5181,1608,0.0061506922,0.029961152,-0.02381046
1892,2194,0.020213662,0.031503852,-0.011290191
1869,2439,0.004808047,0.010922186,-0.006114139
1120,2056,0.0036681052,0.010849398,-0.0071812924
994,2823,0.06408604,0.06877138,-0.004685335
1376,1905,0.122326836,0.08662756,0.035699278
829,2426,0.0010030635,0.013570607,-0.012567543
1650,2154,0.016802859,0.025342219,-0.00853936
2733,1152,0.009362957,0.030068351,-0.020705394
2713,1640,0.01146134,0.028845338,-0.017383998
2396,1463,0.0004063492,0.023945564,-0.023539215
632,2902,0.00043487415,0.0082548,-0.007819925
2448,1573,0.0005015873,0.010087963,-0.009586376
1132,2102,0.0065259486,0.017386962,-0.010861013
2484,1232,0.0028914888,0.012939073,-0.010047585
2466,1852,0.004677675,0.0121838,-0.007506125
1913,1040,0.0008,0.0147434585,-0.013943459
1358,2098,0.00055305846,0.00893835,-0.008385291
726,2467,0.0065465495,0.022744955,-0.016198406
1357,1908,0.09120106,0.08271235,0.008488707
1793,2083,0.068729766,0.050449677,0.018280089
585,3571,6.116208e-05,0.012581121,-0.012519959
2025,1608,0.0016510212,0.010049257,-0.008398237
2826,1366,0.0026585923,0.012671083,-0.010012491
2514,1545,0.0010666667,0.026068643,-0.025001977
5356,1713,0.027899848,0.027924815,-2.4966896e-05
1190,2079,0.0012543986,0.008934971,-0.0076805726
2619,1478,0.0039043834,0.019023383,-0.015118999
1247,1904,0.05658312,0.062663004,-0.0060798824
5274,4350,0.00984019,0.038783938,-0.028943747
6979,6580,0.024307845,0.06553863,-0.041230783
1966,1551,0.00445377,0.013759941,-0.009306171
744,3346,0.0059665665,0.031117545,-0.025150979
872,2587,0.004769629,0.014993336,-0.010223707
2019,1562,0.0010588857,0.014012467,-0.012953581
704,2637,0.016771637,0.030049488,-0.013277851
955,3074,0.004029147,0.017313149,-0.0132840015
1420,1952,0.10000738,0.07905184,0.02095554
5593,4200,0.009041687,0.04776104,-0.038719356
2733,1434,0.01127292,0.015077077,-0.0038041566
1479,2229,0.0032546571,0.009783052,-0.0065283948
5324,4355,0.01183301,0.056033406,-0.044200398
2232,1383,0.00018412698,0.020954147,-0.02077002
2427,1576,0.00046349206,0.010204606,-0.0097411135
2400,1544,0.0004126984,0.023934592,-0.023521893
1137,2813,0.05300969,0.06397593,-0.010966241
1339,1925,0.056785565,0.043450475,0.01333509
616,3691,0.056229793,0.07978693,-0.023557134
2621,1296,0.002605863,0.014808547,-0.012202684
752,2109,0.0005403501,0.009890899,-0.009350549
1337,2186,0.02036166,0.03141936,-0.011057699
1773,2313,0.0031565009,0.013857409,-0.0107009085
1078,2490,0.016397547,0.029655587,-0.01325804
2563,1024,0.011136799,0.03835258,-0.027215779
749,2346,0.0017713858,0.0084918775,-0.0067204917
950,3218,0.00036005143,0.008848507,-0.008488456
980,2363,0.048794594,0.062342986,-0.013548393
700,3313,0.045368038,0.08138491,-0.036016874
1838,2100,0.04057752,0.05979424,-0.01921672
2688,1308,0.008403905,0.021293191,-0.0128892865
5348,1818,0.027225008,0.03576707,-0.008542063
569,3350,0.006033364,0.010838043,-0.0048046787
2048,1665,0.0057995296,0.017259095,-0.011459565
542,3083,0.0011830261,0.013051245,-0.011868219
1777,2030,0.063769884,0.07588027,-0.012110382
1689,2541,0.006640072,0.018806947,-0.012166875
395,3586,0.0042303773,0.016624708,-0.01239433
2064,1845,0.020548074,0.01862438,0.0019236933
551,3588,0.00022765885,0.010776151,-0.010548492
814,2645,0.024398886,0.04061687,-0.016217984
2475,1643,0.019060804,0.031194262,-0.012133459
512,2745,0.0017389841,0.0148066245,-0.01306764
692,2911,0.003064381,0.012885135,-0.009820754
594,3300,0.026362551,0.055600036,-0.029237485
4838,4590,0.0011442916,0.027124679,-0.025980387
2252,1885,0.03006635,0.081057355,-0.050991006
1082,1935,0.02975928,0.029516637,0.00024264306
5370,1839,0.009235679,0.02018775,-0.010952071
1821,1966,0.060885057,0.060794655,9.040162e-05
2082,1449,0.00065396825,0.014364276,-0.013710308
1565,2007,0.048029855,0.05022137,-0.0021915138
600,3543,0.0011960585,0.014932133,-0.013736075
4851,1803,0.00892718,0.022005238,-0.013078057
1532,2094,0.061846666,0.071247414,-0.009400748
1599,2536,0.013571101,0.034616046,-0.021044943
1033,2146,0.008742594,0.019818485,-0.011075891
932,2037,0.004481433,0.0162898,-0.011808367
827,2874,0.009643172,0.0239436,-0.014300427
1355,1934,0.06042956,0.07220761,-0.011778049
526,3021,0.00078868406,0.011498947,-0.010710263
1394,1926,0.1172341,0.097173125,0.020060979
1040,2508,0.021468526,0.04019928,-0.018730754
2374,1182,0.006353421,0.019036993,-0.012683572
1007,1917,0.026020389,0.02610851,-8.812174e-05
2618,1382,0.0005811138,0.011966471,-0.011385357
2083,1246,8.571429e-05,0.010938596,-0.010852882
373,3626,0.0011518858,0.008322481,-0.007170595
1092,2185,0.0025918991,0.024465844,-0.021873945
1563,1995,0.009160595,0.018433072,-0.009272477
1490,2122,0.0542044,0.050733354,0.0034710467
2347,1545,8.2539686e-05,0.013069805,-0.012987265
2062,1038,5.7142857e-05,0.007807251,-0.0077501084
1005,2458,0.025604283,0.035667203,-0.01006292
887,3627,0.0022631804,0.021102764,-0.018839583
905,2665,0.024107927,0.03933475,-0.015226824
962,2058,0.0017042923,0.013028178,-0.011323886
2852,1245,0.0074123414,0.02499723,-0.01758489
1883,2462,0.037401546,0.022592686,0.01480886
1640,1957,0.022926793,0.03427969,-0.011352897
4843,1833,0.018278547,0.018942907,-0.0006643608
2180,1543,0.005840609,0.025526129,-0.01968552
4761,1743,0.032990076,0.030157303,0.0028327722
1848,1946,0.015233917,0.02046796,-0.005234042
2694,1447,0.0021863452,0.014890067,-0.012703722
1547,2524,0.028700905,0.041325178,-0.012624273
2851,1524,0.048446313,0.061764434,-0.013318121
1526,2191,0.0150903,0.02837044,-0.01328014
1839,2380,0.0015534306,0.014170501,-0.012617071
881,2265,0.0018434171,0.010237608,-0.008394191
2756,964,0.0069897077,0.024825713,-0.017836004
2735,1065,0.003153496,0.017119896,-0.0139664
882,1946,0.00197383,0.0099797435,-0.008005913
1861,2092,0.058727488,0.05378596,0.004941527
596,3428,0.007985049,0.012870353,-0.004885304
1035,1902,0.025710398,0.031548828,-0.0058384296
2102,1486,0.0004253968,0.014614046,-0.014188649
1044,2752,0.034252483,0.035813183,-0.0015606992
1703,2489,0.0014381545,0.016928669,-0.015490514
4943,1831,0.010720329,0.035687566,-0.024967236
751,2176,0.002772021,0.011910316,-0.0091382945
1403,2007,0.045448698,0.063568644,-0.018119946
4845,4566,0.0026812833,0.02997728,-0.027295997
1808,2130,0.09297244,0.08009954,0.012872905
1148,2732,0.02512628,0.04450894,-0.019382661
1424,2382,0.007273944,0.012534492,-0.0052605476
2469,1051,0.014662132,0.049511805,-0.034849674
725,2133,0.00055672124,0.011982594,-0.011425872
2070,1626,0.0018383834,0.009342294,-0.007503911
2255,1798,0.021066507,0.04682289,-0.025756383
964,2159,0.00024939235,0.011429664,-0.011180271
2338,1850,0.034080204,0.0533887,-0.019308496
2041,1771,0.005314157,0.013494756,-0.0081806
719,2851,0.010038042,0.020693138,-0.010655096
1791,2130,0.08077519,0.06958006,0.011195123
1484,2549,0.020411206,0.047385257,-0.02697405
2335,1477,0.00032380954,0.0099536665,-0.009629857
5432,1765,0.012243541,0.031843197,-0.019599656
2231,1486,5.7142857e-05,0.011361938,-0.011304795
5319,1837,0.015540621,0.026152426,-0.010611805
5124,4122,0.001311337,0.02145232,-0.020140983
1161,1988,0.020699907,0.015125323,0.005574584
1282,1929,0.045398086,0.039029002,0.006369084
1048,2152,0.009891137,0.023375731,-0.013484594
2171,1895,0.062302165,0.030170351,0.032131813
2092,1132,0.0005015873,0.010116484,-0.009614897
1816,2266,0.0004554992,0.010931853,-0.010476354
2101,1656,0.0033461999,0.015670855,-0.0123246545
1009,1933,0.004611929,0.017443106,-0.012831177
2759,1128,0.013004107,0.04875097,-0.035746865
723,2244,0.008578568,0.021026261,-0.012447693
2692,1219,0.0023895048,0.019164205,-0.0167747
570,2852,0.0024001203,0.015593428,-0.013193307
1112,2036,0.0031280182,0.012511518,-0.0093835
1104,2593,0.005985417,0.017111968,-0.011126552
2076,1209,0.00016507937,0.007514816,-0.0073497365
2595,1171,0.011849993,0.019337941,-0.007487948
2594,1735,0.017727245,0.025252413,-0.0075251684
2320,1679,0.008876092,0.015621748,-0.006745656
848,3685,0.0029318472,0.029098159,-0.026166312
2389,1184,0.005102922,0.015992066,-0.010889144
661,2910,0.0034932783,0.013572507,-0.010079228
5037,1666,0.015579183,0.02807706,-0.012497878
2565,1791,0.021773465,0.034671746,-0.012898281
2070,964,0.0014560985,0.0131742135,-0.011718115
