node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
212943,0.0005063842,0.041515388,0.041009005,497,366,1e-06
212950,0.16385683,0.0443134,0.11954343,1113,649,1e-06
212960,0.021554895,0.048109114,0.02655422,241,580,1e-06
212972,0.02002774,0.0015174598,0.01851028,244,601,1e-06
212974,0.11444771,0.03838,0.076067716,362,743,1e-06
212977,0.017840598,-0.004633911,0.022474509,264,713,1e-06
212981,0.08322051,0.02505666,0.05816385,1182,771,1e-06
212984,0.0077935113,0.012086958,0.0042934464,373,607,1e-06
212992,0.051989578,0.037511352,0.014478225,1079,584,1e-06
213000,0.010078128,0.019400315,0.009322187,1217,512,1e-06
213002,0.02421184,0.014016539,0.010195302,221,690,1e-06
213003,0.012348017,0.036723923,0.024375906,568,37,1e-06
213008,0.040415637,-0.0006217398,0.041037377,241,1343,1e-06
213019,0.025231613,0.04622865,0.020997038,259,739,1e-06
213020,0.006528842,0.040465124,0.03393628,211,742,1e-06
213026,0.03202713,0.0659008,0.033873674,1238,555,1e-06
213034,0.001054291,0.0042181313,0.0031638402,484,161,1e-06
213036,0.0035750652,0.027061567,0.023486502,461,377,1e-06
213043,0.022591509,0.015124526,0.007466983,172,869,1e-06
213045,0.00012063492,0.026750952,0.026630318,497,258,1e-06
213048,0.00243902,0.037112582,0.034673564,479,171,1e-06
213050,0.0071674604,0.035610206,0.028442746,210,1399,1e-06
213057,0.0006430291,0.02719828,0.02655525,194,592,1e-06
213060,0.00020952382,0.054334797,0.05412527,423,332,1e-06
213073,0.0021945992,0.021672647,0.01947805,133,767,1e-06
213079,0.016127067,-0.008104399,0.024231466,264,712,1e-06
213086,0.020118926,0.03809954,0.017980613,158,855,1e-06
213087,0.017556794,0.027251404,0.00969461,268,745,1e-06
213093,0.0833595,0.03634589,0.04701361,1052,631,1e-06
213094,0.030746488,0.035996158,0.00524967,181,885,1e-06
213095,0.014354055,0.044975415,0.030621361,1208,479,1e-06
213102,0.04220966,0.03092174,0.011287918,230,728,1e-06
213104,0.00045714286,0.02242805,0.021970907,484,308,1e-06
213110,0.0055967066,0.06355187,0.05795517,228,591,1e-06
213118,0.0009943597,0.001633171,0.00063881127,195,1334,1e-06
213126,0.00010793651,-0.06907322,0.06918116,453,296,1e-06
213131,0.13535896,0.035480067,0.09987889,1115,647,1e-06
213139,0.017612498,0.033116702,0.015504204,1188,519,1e-06
213142,0.00040122544,-0.041271284,0.04167251,367,581,1e-06
213147,0.022325978,0.035991006,0.013665028,226,598,1e-06
213152,0.003754822,0.008775838,0.0050210156,185,779,1e-06
213153,0.05950817,0.040318906,0.019189265,1155,792,1e-06
213154,0.09605716,0.046377093,0.04968007,1128,586,1e-06
213157,0.04393604,0.028505256,0.015430784,975,752,1e-06
213169,0.03361873,0.034996763,0.0013780333,314,745,1e-06
213171,0.015068741,0.043755107,0.028686367,1170,554,1e-06
213176,0.043361995,0.046482973,0.0031209774,1182,531,1e-06
213208,0.0030611537,0.050346535,0.04728538,528,226,1e-06
213215,0.070692256,0.03137038,0.039321877,1060,607,1e-06
213222,0.00070714287,0.036850467,0.036143325,558,306,1e-06
213228,0.0009788162,0.041248582,0.040269766,230,1322,1e-06
213230,0.0030004394,0.05058079,0.04758035,522,223,1e-06
213236,0.011108755,0.05730035,0.046191595,238,581,1e-06
213242,0.00072621845,0.030005597,0.029279377,207,1381,1e-06
213249,0.00028571428,0.058684133,0.058398418,431,240,1e-06
213255,9.5238094e-05,-0.013976548,0.014071786,399,247,1e-06
213258,0.02901801,0.018680293,0.010337716,172,913,1e-06
213263,0.0586707,0.030018736,0.028651964,1176,798,1e-06
213266,0.0054179165,0.006699795,0.0012818784,134,795,1e-06
213272,0.04338534,0.020181753,0.023203589,345,747,1e-06
213275,0.014279949,0.020101812,0.005821863,230,611,1e-06
213277,0.016788805,0.009487258,0.0073015466,1082,574,1e-06
213280,0.022520402,0.058539268,0.036018863,1253,442,1e-06
213291,0.00058518484,-0.041357413,0.041942596,538,192,1e-06
213294,0.0015171368,-0.0024431199,0.0039602565,265,588,1e-06
213298,0.017181778,0.039180763,0.021998985,1316,526,1e-06
213300,0.0615105,0.039307587,0.022202913,1229,544,1e-06
213302,0.03846877,0.022961393,0.015507378,265,667,1e-06
213310,0.0037201026,0.06451498,0.06079488,193,738,1e-06
213316,0.00034920636,0.014360767,0.014011561,471,313,1e-06
213318,0.018606327,0.033752352,0.0151460245,1314,443,1e-06
213319,0.03609582,0.017379787,0.018716034,151,842,1e-06
213330,0.00048765403,0.061752506,0.06126485,501,163,1e-06
213331,0.01085337,0.021320252,0.010466882,1054,580,1e-06
213333,0.0017116162,0.028095396,0.02638378,511,376,1e-06
213338,0.064514555,0.050101552,0.014413003,1179,558,1e-06
213339,0.00053333334,-0.020123374,0.020656707,467,243,1e-06
213342,0.005765069,0.027300913,0.021535844,1307,441,1e-06
213348,0.03447398,0.029323965,0.0051500164,1048,594,1e-06
213357,0.0038362215,0.018952385,0.015116163,148,875,1e-06
213373,0.0005396826,0.035214733,0.03467505,462,344,1e-06
213384,0.0010858199,0.018988192,0.017902372,200,607,1e-06
213393,0.0035293964,0.025234312,0.021704916,538,203,1e-06
213401,0.036411285,0.02496787,0.011443416,334,733,1e-06
213403,6.666667e-05,-0.032292306,0.032358974,455,220,1e-06
213407,0.0054617254,0.06696402,0.061502296,550,201,1e-06
213415,0.004215336,0.046453357,0.04223802,355,588,1e-06
213421,0.16380899,0.005522102,0.15828688,1088,691,1e-06
213423,0.011460263,0.03022344,0.018763177,1220,491,1e-06
213428,0.017570838,0.007705588,0.00986525,442,376,1e-06
213429,0.07732613,0.047020666,0.03030546,1121,607,1e-06
213430,0.02535489,-0.008181777,0.033536665,246,702,1e-06
213437,0.008418674,0.035848506,0.027429832,1028,750,1e-06
213439,0.00013968254,0.037504822,0.03736514,539,321,1e-06
213440,0.063623734,0.022009239,0.041614495,1122,652,1e-06
213450,0.0015809524,0.040438306,0.038857352,492,318,1e-06
213455,0.0024003428,0.033250935,0.030850593,185,778,1e-06
213464,0.023900101,-0.005358018,0.029258119,204,661,1e-06
213465,0.00073650794,-0.022165786,0.022902295,551,305,1e-06
213469,0.024523582,0.00508089,0.019442692,380,638,1e-06
213470,0.0071065244,-0.01195883,0.019065354,1179,827,1e-06
213480,0.08653175,0.037017867,0.049513884,965,728,1e-06
213482,0.12897027,0.017669149,0.11130112,1193,782,1e-06
213493,0.0038339216,0.05783301,0.05399909,406,362,1e-06
213495,0.01687102,0.016960125,8.910522e-05,1242,441,1e-06
213503,0.045642294,0.051254917,0.005612623,1176,517,1e-06
213504,0.00044510563,0.051368773,0.050923668,490,214,1e-06
213506,0.00033650795,0.0400024,0.03966589,557,287,1e-06
213510,0.08562824,0.024863925,0.060764316,1083,642,1e-06
213513,0.004052626,0.037560437,0.03350781,214,616,1e-06
213518,0.000487654,0.025299974,0.02481232,494,168,1e-06
213519,0.0012353902,0.06936975,0.06813436,563,196,1e-06
213525,0.00032510268,0.03386348,0.03353838,500,167,1e-06
213530,0.02592211,0.023991708,0.0019304026,1241,531,1e-06
213534,0.027340695,0.051553823,0.024213128,1291,436,1e-06
213537,0.00034285715,0.035622653,0.035279796,460,304,1e-06
213548,0.016439114,0.02875835,0.012319237,233,612,1e-06
213557,0.025479587,0.053268638,0.02778905,369,706,1e-06
213567,0.028222902,-0.0017773733,0.030000275,257,695,1e-06
213592,0.021543695,0.022276673,0.0007329788,1176,503,1e-06
213600,0.0042099897,0.016957514,0.012747524,159,895,1e-06
213604,0.069795884,0.044578034,0.02521785,1117,591,1e-06
213605,0.00036825397,0.014133714,0.01376546,470,313,1e-06
213606,5.7142857e-05,0.018871404,0.018814262,404,322,1e-06
213613,0.021660257,-0.003500238,0.025160495,220,1423,1e-06
213620,0.00010285714,-0.01565449,0.015757347,427,278,1e-06
213636,0.00074773614,0.028098835,0.027351098,532,179,1e-06
213637,0.0044538393,-0.0067599043,0.011213744,190,904,1e-06
213647,0.00026031747,0.055928484,0.055668168,440,335,1e-06
213649,0.015509289,0.031216118,0.01570683,1277,507,1e-06
213652,0.0067723957,-0.006977476,0.013749871,174,823,1e-06
213653,0.010756464,0.01481146,0.004054996,1160,526,1e-06
213656,0.006079511,0.052855663,0.046776153,132,907,1e-06
213663,0.060751848,0.051076643,0.009675205,540,47,1e-06
213665,0.024407256,-0.014460385,0.03886764,215,1404,1e-06
213667,0.022434333,0.005923694,0.01651064,313,749,1e-06
213670,0.009977611,0.01022679,0.00024917908,233,1333,1e-06
213672,0.0063720127,0.036984716,0.030612703,565,143,1e-06
213680,0.0030550566,-0.004884191,0.007939247,333,629,1e-06
213684,0.0027114078,0.047604248,0.04489284,188,845,1e-06
213687,0.005971736,0.026645232,0.020673497,206,1362,1e-06
213695,0.024376502,0.043102536,0.018726034,1196,456,1e-06
213709,0.038204826,0.041346483,0.0031416565,1169,531,1e-06
213710,0.00080582936,0.041926548,0.04112072,110,793,1e-06
213711,0.0015171368,0.00086933374,0.00064780307,265,587,1e-06
213717,0.0009079365,0.017828573,0.016920635,471,297,1e-06
213720,0.21680881,0.032738265,0.18407054,1120,721,1e-06
213726,0.013633563,0.022969874,0.00933631,960,686,1e-06
213729,0.053806204,0.031416655,0.02238955,1043,650,1e-06
213733,0.0011378594,0.04807923,0.04694137,533,209,1e-06
213748,0.046114236,0.037215035,0.008899201,956,702,1e-06
213752,0.0005968254,-0.007371731,0.007968556,472,295,1e-06
213770,0.00019047619,0.015574912,0.015384436,432,279,1e-06
213781,0.016388992,0.029874502,0.01348551,1319,447,1e-06
213783,0.029798312,0.041954413,0.012156101,1200,537,1e-06
213789,0.01182242,0.025840707,0.014018287,1274,562,1e-06
213794,0.025533242,0.03900975,0.013476508,1253,518,1e-06
213804,0.032356154,0.02139828,0.010957874,298,730,1e-06
213812,0.00019379823,0.019376703,0.019182904,196,751,1e-06
213815,0.0045189275,0.04037088,0.035851955,531,212,1e-06
213819,0.024237446,0.029728927,0.00549148,972,691,1e-06
213824,0.012108573,0.05455748,0.042448908,1285,457,1e-06
213837,0.009042867,0.022316724,0.013273857,1314,440,1e-06
213839,0.017475285,0.017868647,0.00039336272,567,34,1e-06
213840,0.0019772784,0.036028415,0.034051135,468,358,1e-06
213846,0.017540596,0.05631346,0.038772862,366,639,1e-06
213850,0.013133304,0.01239416,0.00073914416,136,811,1e-06
213851,0.00039679135,0.034426942,0.03403015,117,796,1e-06
213853,0.0030559653,0.038376443,0.03532048,501,187,1e-06
213859,6.3492065e-05,-0.03490884,0.034972332,448,277,1e-06
213866,0.0019374196,0.014265832,0.012328412,112,796,1e-06
213867,0.030694287,0.03614533,0.005451042,181,882,1e-06
213868,0.18938768,0.020103805,0.16928387,1122,688,1e-06
213871,0.00020317461,0.04455182,0.044348646,487,259,1e-06
213872,0.0013269841,0.035669625,0.03434264,460,300,1e-06
213874,0.0029489927,0.037420303,0.03447131,125,804,1e-06
213878,0.0002920635,0.039011143,0.03871908,509,240,1e-06
213890,0.005232057,0.040336516,0.035104457,532,235,1e-06
213896,0.007072736,0.030788876,0.02371614,217,1384,1e-06
213898,0.00012063492,0.0030014068,0.0028807719,457,282,1e-06
213899,7.6190474e-05,0.028102305,0.028026115,391,284,1e-06
213901,0.02512628,-0.005260639,0.03038692,250,663,1e-06
213906,0.00020317461,0.021735432,0.021532256,409,269,1e-06
213910,0.000107142856,0.026356753,0.02624961,545,325,1e-06
213911,0.016716773,0.028354894,0.011638122,1162,451,1e-06
213915,0.02679409,-0.03253545,0.05932954,202,716,1e-06
213919,0.19429287,0.03054934,0.16374353,1116,671,1e-06
213920,0.020130642,-0.037144475,0.057275116,345,623,1e-06
213924,0.10218209,0.04876527,0.053416822,1123,599,1e-06
213933,0.012433124,0.019241203,0.006808079,958,687,1e-06
213934,0.0106239235,0.023946892,0.013322969,1319,461,1e-06
213938,0.0103203915,0.013344243,0.0030238517,1213,513,1e-06
213949,5.7142857e-05,0.043923855,0.043866713,559,375,1e-06
213953,5.7142857e-05,0.008683372,0.008626229,445,302,1e-06
213968,0.10766225,0.046173733,0.06148852,1088,611,1e-06
213972,0.00066666666,0.019667506,0.01900084,405,289,1e-06
213987,0.017275926,0.05458624,0.037310313,1266,457,1e-06
213997,0.024315756,-0.0027922988,0.027108055,218,686,1e-06
214002,0.008681618,0.023790527,0.015108909,123,940,1e-06
214025,0.00036190476,0.038825415,0.03846351,527,293,1e-06
214031,0.084162064,0.033137254,0.05102481,1218,545,1e-06
214032,0.00021587302,0.046562932,0.04634706,526,357,1e-06
214036,0.01929589,0.029565172,0.010269282,320,748,1e-06
214048,6.984127e-05,0.048874475,0.048804633,456,264,1e-06
214057,0.00016507937,0.030146826,0.029981747,481,303,1e-06
214063,0.028752973,-0.029901974,0.05865495,159,924,1e-06
214074,0.08709344,0.03646093,0.050632514,1209,562,1e-06
214075,0.22133116,0.019358777,0.2019724,1138,720,1e-06
214085,0.00013877552,0.031745292,0.031606518,548,296,1e-06
214089,0.16653673,0.028981954,0.13755478,1194,766,1e-06
214092,0.018735383,0.012468357,0.006267026,1192,813,1e-06
214093,0.00021587302,0.045194596,0.044978723,499,259,1e-06
214097,0.0012,0.03850637,0.03730637,464,322,1e-06
214099,0.0052265497,0.03550888,0.03028233,185,908,1e-06
214112,0.019650018,-0.002425991,0.022076009,155,912,1e-06
214115,0.0166919,0.02122004,0.004528139,1165,558,1e-06
214122,0.001654952,0.0054768138,0.003821862,196,1344,1e-06
214127,0.0728098,0.04298576,0.02982404,1130,618,1e-06
214155,0.003634835,0.058524784,0.054889947,406,358,1e-06
214164,0.014341043,-0.00040557608,0.014746619,254,731,1e-06
214165,5.7142857e-05,-0.0750075,0.075064644,511,261,1e-06
214178,0.012790942,0.04618333,0.03339239,123,826,1e-06
214180,0.11542719,0.03151869,0.0839085,1199,788,1e-06
214181,0.048641056,0.0135217905,0.035119265,1061,649,1e-06
214192,0.017902864,-0.023226112,0.041128978,204,1420,1e-06
214197,0.008028048,0.03820482,0.03017677,216,746,1e-06
214208,0.020637218,-0.029836833,0.05047405,278,588,1e-06
214213,0.03214826,0.029794458,0.0023538023,1012,573,1e-06
214215,0.012444616,0.018653529,0.0062089125,1208,447,1e-06
214217,0.01078069,0.018333022,0.0075523313,1273,562,1e-06
214225,0.03001635,0.035129055,0.0051127058,1221,538,1e-06
214226,0.022867464,0.0107983425,0.012069121,1171,466,1e-06
214229,0.0029299515,0.06625438,0.06332443,525,221,1e-06
214230,0.036557443,0.04041087,0.0038534254,1172,536,1e-06
214241,0.03701678,0.05204824,0.015031461,1269,520,1e-06
214255,0.0030397102,0.033143662,0.030103952,491,181,1e-06
214264,0.048506815,-0.017230202,0.06573702,254,700,1e-06
214266,0.020169608,0.0040554293,0.016114179,327,727,1e-06
214271,0.09576167,0.042839758,0.052921914,1119,616,1e-06
214272,0.15706138,0.025153764,0.13190761,1105,718,1e-06
214273,0.0054536187,0.011391155,0.0059375367,137,879,1e-06
214276,0.008852335,0.0529762,0.044123866,216,604,1e-06
214280,0.002914702,0.013083901,0.010169199,133,781,1e-06
214294,0.111550905,0.026368707,0.0851822,1185,777,1e-06
214299,0.11650393,0.011986405,0.10451753,1082,675,1e-06
214303,0.093365856,0.022785895,0.07057996,1192,795,1e-06
214310,0.031469923,0.032713484,0.0012435615,1102,600,1e-06
214322,0.015829839,0.043270048,0.027440209,1229,450,1e-06
214339,0.00078491337,0.05468071,0.053895794,140,896,1e-06
214341,0.0001968254,0.021400483,0.021203658,404,254,1e-06
214356,0.020969741,-0.011411171,0.032380912,206,715,1e-06
214363,0.09961843,0.04672677,0.052891657,1029,601,1e-06
214377,0.015289966,0.008727528,0.006562438,1249,418,1e-06
214380,0.00018095238,0.0059508514,0.005769899,544,372,1e-06
214382,5.7142857e-05,0.019067153,0.019010011,385,261,1e-06
214384,0.00809809,0.030168932,0.022070842,1256,471,1e-06
214387,0.020658001,-0.0047774315,0.025435433,195,686,1e-06
214390,0.00015430775,-0.02892951,0.029083816,118,780,1e-06
214396,0.005786612,0.0023784302,0.003408182,118,929,1e-06
214405,0.016937898,-0.04182128,0.058759175,235,616,1e-06
214408,0.014112227,0.02256188,0.008449653,179,914,1e-06
214413,0.0010984127,0.044223864,0.04312545,554,313,1e-06
214414,0.00024126984,0.037766907,0.03752564,533,374,1e-06
214419,0.042638235,0.003094148,0.039544087,1068,583,1e-06
214428,0.004121806,-0.00013581663,0.0042576226,468,375,1e-06
214430,0.028763253,0.0005228147,0.028240439,269,657,1e-06
214440,0.13820635,0.034738317,0.10346803,1123,742,1e-06
214442,0.030432941,0.02581859,0.0046143513,1142,498,1e-06
214445,0.02053738,0.02896838,0.008431001,292,718,1e-06
214448,0.0053907074,9.990856e-05,0.005290799,168,933,1e-06
214453,0.00026031747,-0.03600304,0.036263354,528,262,1e-06
214456,0.030772742,0.04665803,0.01588529,1218,444,1e-06
214459,0.0025770543,0.04021353,0.037636474,378,602,1e-06
214460,0.00072621845,0.03761691,0.03689069,214,1393,1e-06
214462,0.0049575265,0.052939385,0.04798186,130,937,1e-06
214468,0.02130569,0.01402677,0.007278919,1276,428,1e-06
214474,0.043268118,0.037998386,0.0052697323,1174,519,1e-06
214483,0.00021944431,-0.04761131,0.047830757,505,187,1e-06
214489,0.00015238096,0.05172589,0.05157351,477,295,1e-06
214490,0.03576,0.03194653,0.0038134716,1150,499,1e-06
214493,5.7142857e-05,0.047637705,0.047580563,506,342,1e-06
214495,0.0032333275,0.008581396,0.0053480687,195,1356,1e-06
214497,0.00029259242,-0.088977456,0.08927005,522,174,1e-06
214498,0.014858785,0.018885419,0.0040266337,553,37,1e-06
214502,0.008979918,0.006663386,0.0023165327,1040,709,1e-06
214503,0.16660853,0.026944924,0.1396636,1184,764,1e-06
214525,0.02128641,0.020440642,0.00084576756,1177,453,1e-06
214528,0.00015714286,0.031766385,0.03160924,391,316,1e-06
214531,0.011219843,0.019347593,0.00812775,175,903,1e-06
214533,0.047703024,-0.026266165,0.073969185,158,925,1e-06
214548,0.00029278913,0.04718922,0.04689643,205,608,1e-06
214553,0.0006832488,-0.026202723,0.026885971,199,581,1e-06
214555,0.068366535,0.023723345,0.04464319,1031,585,1e-06
214559,0.031254772,0.036379352,0.00512458,1260,430,1e-06
214560,0.038635034,0.0045120344,0.034123,369,725,1e-06
214563,0.011260201,0.0063532367,0.0049069645,1259,415,1e-06
214564,0.02654252,0.027602721,0.0010602009,291,723,1e-06
214572,0.016397547,0.023048945,0.006651398,205,728,1e-06
214578,0.007981271,0.028530974,0.020549703,571,169,1e-06
214579,0.0028482596,0.014717486,0.011869226,1280,1562,1e-06
214582,0.0059006135,0.040230773,0.03433016,540,173,1e-06
214585,0.006943806,0.05017518,0.04323137,124,837,1e-06
214589,0.019535381,0.002293054,0.017242327,1060,715,1e-06
214595,0.018484645,0.031116646,0.012632001,1279,564,1e-06
214604,0.04261401,0.032798283,0.009815726,1035,633,1e-06
214605,0.0314245,0.016463635,0.014960865,1204,494,1e-06
214612,0.00010476191,0.027494617,0.027389854,557,283,1e-06
214623,0.0063776276,0.0030812658,0.0032963618,453,372,1e-06
214626,0.0009269841,0.03402487,0.033097886,563,299,1e-06
214629,0.0061745443,0.01485097,0.0086764265,195,580,1e-06
214631,0.0008884603,-0.005246103,0.006134563,305,621,1e-06
214635,0.0020159215,0.028473623,0.0264577,206,614,1e-06
214638,0.030197259,-0.001351662,0.03154892,282,667,1e-06
214651,0.00042263351,-0.026340753,0.026763387,567,181,1e-06
214658,0.044721697,0.028054435,0.016667262,1144,563,1e-06
214666,0.03088843,0.021497404,0.009391027,1269,425,1e-06
214675,0.00055372925,0.010298308,0.009744579,486,354,1e-06
214683,0.06708868,0.042899337,0.024189342,1108,604,1e-06
214684,0.010431112,0.020977687,0.010546575,1179,420,1e-06
214688,0.003278967,0.010223618,0.006944651,159,881,1e-06
214691,0.00058518484,0.051332317,0.050747134,511,197,1e-06
214693,0.0012885272,-0.015049338,0.016337866,266,577,1e-06
214696,0.0056879446,0.014885411,0.009197466,1312,481,1e-06
214702,0.0029860502,0.023590766,0.020604715,194,583,1e-06
214707,0.025063932,0.022401411,0.0026625209,352,615,1e-06
214710,0.08714466,0.0024184175,0.084726244,1208,783,1e-06
214714,0.16897736,0.020713292,0.14826408,1112,639,1e-06
214719,0.022819402,0.0057166815,0.01710272,196,638,1e-06
214725,0.0060062,0.040823072,0.034816872,196,731,1e-06
214737,0.01104995,0.015247002,0.0041970527,169,901,1e-06
214739,0.0048781354,0.0066552013,0.0017770659,1314,485,1e-06
214747,0.0037408853,-0.0011720657,0.004912951,373,597,1e-06
214765,0.00018992831,0.060817763,0.060627837,493,367,1e-06
214767,0.022570008,-0.04530052,0.06787053,202,683,1e-06
214777,0.08508564,0.027263943,0.057821695,1082,613,1e-06
214783,0.08425897,0.038413882,0.04584509,1122,594,1e-06
