row_index,col_index,y_true,y_pred,residual
232,539,0.01800267,0.016397344,0.0016053263
135,1293,0.0057658353,0.011026637,-0.0052608014
1216,734,0.028665375,0.048399962,-0.019734588
1024,774,0.014245252,0.018949013,-0.004703761
390,842,0.017903382,0.019884543,-0.0019811615
622,271,0.021424267,0.012668882,0.008755386
183,1371,0.017700147,0.02144967,-0.0037495233
357,507,0.016144915,0.03534012,-0.019195205
681,271,0.0059656342,0.009024988,-0.0030593537
1304,509,0.0022558966,0.012173529,-0.009917632
262,688,0.037949204,0.03223993,0.0057092756
322,1072,0.052745823,0.036859494,0.01588633
107,947,0.0020107033,0.0014722495,0.0005384538
1232,590,0.07689418,0.07990257,-0.003008388
172,692,0.012656663,0.016906634,-0.0042499714
1052,471,0.04416449,0.047314223,-0.003149733
1562,1783,0.0085149845,0.006907722,0.0016072625
791,762,0.025729183,0.02850129,-0.0027721077
781,790,0.026863648,0.019247916,0.007615732
204,533,0.018852768,0.0149325,0.0039202683
1101,929,0.039030187,0.041073557,-0.0020433702
391,891,0.007406772,0.0097609805,-0.0023542084
1126,562,0.031106532,0.04203271,-0.01092618
148,1191,0.0025643632,0.008029121,-0.005464758
281,372,7.6190474e-05,0.0020932644,-0.0020170738
476,207,0.00028496463,0.0005625465,-0.00027758186
917,922,0.14713877,0.14876105,-0.0016222745
1189,755,0.159167,0.12956187,0.029605135
1004,801,0.006870179,0.015697736,-0.008827558
1510,1794,0.0058149006,0.0047437535,0.0010711472
716,328,0.006193206,0.008615409,-0.0024222028
182,1070,0.0041939286,0.024123566,-0.019929638
940,219,0.015060307,0.011662738,0.003397569
549,437,0.009965294,0.0072804536,0.0026848405
352,390,0.049396355,0.044298176,0.005098179
249,661,0.022382965,0.025974192,-0.0035912264
264,684,0.03142344,0.032470014,-0.0010465756
429,317,0.00018412698,0.00026298442,-7.885744e-05
1095,600,0.051257078,0.057348125,-0.006091047
1300,559,0.018363513,0.020793356,-0.002429843
385,718,0.01810173,0.027334698,-0.009232968
660,173,0.011102257,0.008871246,0.0022310112
336,418,0.013968641,0.015583159,-0.0016145185
1087,686,0.16816083,0.14438795,0.02377288
1144,406,0.0077871815,0.0067605944,0.0010265871
1113,690,0.2075159,0.19753657,0.009979323
1556,1810,0.006078429,0.009984459,-0.0039060297
938,913,0.06788055,0.089311145,-0.021430597
251,601,0.027867533,0.02193598,0.0059315525
378,435,0.16873714,0.16069916,0.008037984
145,1061,0.002701325,0.0036126215,-0.00091129635
856,824,0.018636037,0.019955808,-0.0013197716
1839,1093,0.01798643,0.024960352,-0.0069739223
271,848,0.00037719673,0.0009311783,-0.0005539815
1302,520,0.020216303,0.011562821,0.0086534815
975,513,0.01124099,0.017563537,-0.006322547
337,762,0.057727527,0.057349995,0.0003775321
778,508,0.0044529866,0.0047072563,-0.0002542697
1293,693,0.07795642,0.118628144,-0.04067172
647,433,0.017628882,0.016305735,0.0013231467
211,657,0.021614006,0.018973542,0.0026404634
172,707,0.008464518,0.015937885,-0.0074733673
1317,611,0.08992027,0.08444843,0.0054718405
593,408,0.0034774619,0.0055577923,-0.0020803304
1047,542,0.021537155,0.029000206,-0.007463051
528,325,0.00012063492,-0.0004124491,0.00053308404
750,1471,0.019690823,0.025593176,-0.0059023537
495,829,0.02988552,0.020801745,0.009083774
387,766,0.08774455,0.059041552,0.028702997
382,272,0.00027936508,-0.0005038521,0.00078321714
349,309,0.0011174603,0.0006543249,0.00046313542
437,425,0.0070855427,0.019714756,-0.012629213
371,726,0.043872274,0.036926758,0.006945517
159,998,0.04116806,0.039713763,0.0014542975
707,1392,0.032849275,0.027346568,0.0055027064
393,457,0.0771818,0.06166822,0.01551358
239,566,0.036500555,0.018474953,0.018025601
1270,550,0.004966385,0.01342257,-0.008456185
488,179,0.0032672822,0.0003190468,0.0029482353
448,504,0.009970371,0.040956303,-0.030985933
1324,445,0.008618682,0.010850941,-0.0022322591
174,1131,0.036431015,0.03133387,0.0050971434
804,314,0.0070384736,0.006027119,0.0010113548
920,810,0.0645683,0.0690574,-0.004489094
691,756,0.0131691,0.018207755,-0.0050386554
928,648,0.1695478,0.13217017,0.037377626
235,1262,0.0011011682,0.020180644,-0.019079477
791,359,0.008745262,0.016444186,-0.0076989233
1325,576,0.030715358,0.016210329,0.014505029
1163,1381,0.008012292,0.0057242108,0.0022880812
856,636,0.042479727,0.03273127,0.009748459
64,1433,0.014240198,0.021293074,-0.007052876
708,602,0.06134808,0.037573528,0.023774553
766,1457,0.029563796,0.028362636,0.0012011603
1160,553,0.03929501,0.044260014,-0.0049650036
790,331,0.010094439,0.008581872,0.0015125666
1086,414,0.007866716,0.02012222,-0.012255505
1834,1279,0.011801058,0.006369111,0.0054319473
869,726,0.037585855,0.03159847,0.0059873834
1865,1171,0.001750157,0.0017165665,3.3590477e-05
824,336,0.0061444407,0.0075812945,-0.0014368538
126,1352,0.0012570267,0.0042408584,-0.0029838318
828,796,0.036600206,0.03109416,0.005506046
1255,588,0.041015077,0.047916815,-0.0069017373
511,166,0.00026008216,0.00037377284,-0.00011369068
769,418,0.0033224102,0.0032420994,8.031074e-05
1843,1237,0.0016751502,0.0018900284,-0.00021487812
1883,1223,0.0011334349,0.002489145,-0.00135571
652,372,0.0066481195,0.0037312012,0.0029169184
449,912,0.0063609085,0.0029498928,0.0034110157
556,168,0.00032510268,0.0012917289,-0.0009666262
648,393,0.0046490734,0.0050332863,-0.00038421294
1801,930,0.0026901101,0.0057178778,-0.0030277676
706,1373,0.056454007,0.07308089,-0.016626883
169,1023,0.04390078,0.032784596,0.011116184
80,1027,0.000954808,0.005080375,-0.0041255667
401,406,0.07834586,0.05681859,0.021527268
1306,609,0.122988336,0.081301674,0.04168666
1094,626,0.108032316,0.08681991,0.021212406
1075,466,0.04514871,0.05371763,-0.00856892
1305,661,0.071918145,0.08150091,-0.009582765
1294,595,0.061269358,0.04444763,0.016821727
163,1199,0.0016724108,0.005071778,-0.003399367
458,400,0.00055672124,0.0051882244,-0.004631503
1128,660,0.055075567,0.06208826,-0.0070126913
548,288,0.000114285715,-0.00024325434,0.00035754006
1304,1240,0.0017130347,0.001408265,0.00030476972
996,471,0.027236024,0.029942283,-0.0027062595
175,861,0.04552359,0.0356264,0.009897191
1248,582,0.050584454,0.05070164,-0.00011718646
382,498,0.021459073,0.033858616,-0.012399543
374,413,0.05324279,0.06989585,-0.016653057
241,785,0.00015430775,0.00018297882,-2.8671071e-05
1756,873,0.011035342,0.012391379,-0.0013560373
817,347,0.0112648085,0.011369753,-0.00010494422
670,180,0.00724979,0.016714728,-0.009464938
1408,594,0.06242735,0.05027502,0.012152329
1258,633,0.0045508686,0.027708042,-0.023157174
41,1446,0.0052571907,0.009714874,-0.004457684
921,923,0.18797944,0.16495022,0.023029223
1277,670,0.1449779,0.1341361,0.010841802
847,876,0.02231478,0.031716123,-0.009401344
952,1389,0.0057045813,0.006659709,-0.00095512765
276,407,0.015136966,0.017106468,-0.0019695023
1570,1800,0.031403057,0.024489013,0.006914044
821,489,0.0025723705,0.0049950154,-0.002422645
721,695,0.014837901,0.024676025,-0.009838124
130,915,0.00032279987,0.003728594,-0.003405794
498,370,0.009978729,0.007999324,0.001979405
1139,501,0.022668835,0.03081762,-0.008148786
555,159,0.002724767,0.0016657232,0.0010590438
1182,636,0.13751245,0.13293439,0.004578054
1067,641,0.03980692,0.049471945,-0.009665024
664,323,0.0045040245,0.0066640144,-0.00215999
178,836,0.018394677,0.020944621,-0.0025499444
122,1348,0.0007963861,0.009960277,-0.009163891
840,614,0.017547412,0.019884523,-0.0023371112
800,498,0.0024117474,0.0041589793,-0.0017472319
240,899,0.0032061723,0.003205892,2.803281e-07
475,200,0.004160389,0.00023491534,0.0039254734
1133,403,0.012417072,0.010308175,0.002108897
183,737,0.008900434,0.0030122648,0.0058881687
162,1365,0.00024659894,0.0022614903,-0.0020148915
170,1088,0.0103158895,0.042982273,-0.032666385
692,590,0.029272595,0.03438091,-0.0051083136
326,1075,0.05303531,0.038631737,0.014403574
697,394,0.0042872843,0.007818716,-0.0035314313
1801,941,0.018604958,0.01662593,0.0019790288
93,949,0.0021746517,0.001914536,0.00026011572
371,291,0.00016507937,0.00013817819,2.690118e-05
840,571,0.0010268186,0.0048902244,-0.003863406
681,446,0.009214169,0.010692764,-0.0014785947
127,1148,0.0007008197,0.0022677754,-0.0015669556
1217,475,0.014752719,0.024505502,-0.009752783
299,1057,0.023240559,0.023190167,5.0392002e-05
259,488,0.01735958,0.025541782,-0.008182202
1783,904,0.0076677958,0.006528577,0.0011392189
491,812,0.013443807,0.015887987,-0.0024441797
993,848,0.02421693,0.02056349,0.0036534388
1819,1089,0.030681001,0.036257453,-0.0055764522
1003,224,0.07615467,0.05696944,0.01918523
140,1367,0.0025988487,0.005479062,-0.0028802133
135,720,0.0065323617,0.00494998,0.0015823818
968,688,0.055420294,0.06645797,-0.0110376775
459,319,0.00014857143,9.575027e-05,5.282116e-05
818,1065,0.013646279,0.010019928,0.0036263512
1763,1587,0.0110739805,0.0033990284,0.007674952
489,572,0.022972398,0.014992331,0.007980066
375,752,0.10825187,0.07455791,0.03369396
263,919,0.008795542,0.00667359,0.002121952
209,1068,0.07478629,0.04294763,0.03183866
649,187,0.0056080213,0.0075177783,-0.001909757
452,255,0.00019047619,0.0010615179,-0.0008710417
685,462,0.01054522,0.0072238757,0.0033213445
1210,1135,0.0036487298,0.0029674864,0.0006812434
531,417,0.008257716,0.012130657,-0.0038729412
390,583,0.00081332785,0.0034887332,-0.0026754052
854,709,0.0067015244,0.015755033,-0.009053509
527,473,0.08124967,0.07137811,0.009871557
898,887,0.07106051,0.078525394,-0.0074648857
1823,1281,0.0121510895,0.00820276,0.00394833
781,532,0.0106614875,0.018581918,-0.00792043
827,378,0.007834975,0.00784666,-1.1685304e-05
380,262,0.00017142858,0.0011045585,-0.0009331299
123,1102,0.007910295,0.004715383,0.0031949123
440,562,0.008328245,0.022920186,-0.014591941
1863,1423,0.0031502824,0.004328912,-0.0011786297
1191,760,0.1849132,0.157338,0.02757521
896,777,0.034124866,0.030126063,0.003998803
226,758,0.009531155,0.011994417,-0.0024632616
974,728,0.07022001,0.04500243,0.025217578
175,958,0.007046721,0.011092913,-0.0040461924
994,941,0.030906787,0.029048854,0.0018579327
176,891,0.016856698,0.03170803,-0.01485133
1755,922,0.0014039626,0.0038533865,-0.002449424
1799,858,0.030327557,0.025617836,0.0047097206
292,788,0.0065152165,0.0025168096,0.003998407
584,505,0.032910787,0.024988193,0.0079225935
460,487,0.018624855,0.026679117,-0.008054262
264,947,0.0057975627,0.005468475,0.0003290875
169,1070,0.0037003057,0.022059899,-0.018359594
685,1413,0.064937815,0.06873712,-0.0037993044
558,418,0.008110655,0.0063029397,0.0018077148
136,985,0.002072715,0.0025806723,-0.0005079573
416,794,0.017000247,0.015620574,0.0013796724
785,652,0.049900066,0.046748042,0.003152024
222,1125,0.027912049,0.02983324,-0.0019211918
1756,955,0.037268825,0.025227575,0.01204125
1055,582,0.01584398,0.0233319,-0.007487919
896,321,0.0019018509,0.004369203,-0.002467352
1150,1016,0.00041043817,-0.0005897992,0.0010002374
502,211,0.0024358784,0.008332088,-0.0058962093
1437,725,0.08295731,0.06896208,0.01399523
966,203,0.0078803385,0.021539763,-0.013659424
648,649,0.023796745,0.02342366,0.0003730841
501,175,0.0005689297,0.006320983,-0.0057520536
841,658,0.007891927,0.0075819055,0.00031002145
181,971,0.0072524645,0.0077123228,-0.00045985822
796,336,0.0032185167,0.004860885,-0.0016423683
668,695,0.030682858,0.048930112,-0.018247254
1094,715,0.12786959,0.116492175,0.011377417
1178,764,0.09937171,0.10914526,-0.009773552
352,291,0.00017777778,1.1995853e-05,0.00016578192
784,777,0.022975633,0.01909227,0.0038833637
241,1287,0.02838567,0.03551632,-0.007130651
658,425,0.010699565,0.009390244,0.0013093203
170,691,0.017353553,0.016906634,0.00044691935
342,837,0.023358336,0.011086281,0.012272054
328,506,0.0004843562,0.00015513928,0.0003292169
1441,719,0.04814252,0.055301618,-0.007159099
72,1437,0.03526896,0.02587361,0.009395348
888,1389,0.0045533506,0.009887255,-0.005333904
1018,492,0.02650354,0.044880632,-0.018377092
1131,585,0.097171575,0.08103518,0.016136393
870,537,0.014405275,0.0095723625,0.0048329122
70,1421,0.024628278,0.025685996,-0.001057718
1271,418,0.019011231,0.012607426,0.0064038048
575,539,0.038627945,0.03733241,0.001295533
588,371,0.00045714286,0.008070995,-0.007613852
644,432,0.015433371,0.016179716,-0.00074634515
448,568,0.0061745443,0.016431725,-0.010257181
1084,449,0.041801423,0.03317272,0.008628704
1548,1808,0.011448355,0.017484024,-0.006035669
1071,595,0.05823995,0.060790442,-0.0025504902
884,328,0.0011053492,0.0019639628,-0.00085861364
276,725,0.012243562,0.022156456,-0.009912894
1301,618,0.07497052,0.08568897,-0.01071845
882,450,0.026430406,0.021409653,0.0050207525
307,385,0.00012063492,0.0032196431,-0.0030990082
1179,761,0.12770209,0.12693574,0.0007663518
390,424,0.17273541,0.15688686,0.015848547
210,1273,0.034258567,0.03276301,0.001495555
1070,826,0.018257365,0.021086458,-0.0028290935
1393,689,0.056612924,0.07147369,-0.014860764
933,635,0.18035175,0.13975087,0.04060088
992,191,0.0464853,0.03376207,0.01272323
1873,1281,0.0035669864,0.003128171,0.00043881545
784,440,0.0034399875,0.007433658,-0.0039936705
492,930,0.015070724,0.017153664,-0.0020829393
1072,563,0.0011386347,0.022818767,-0.021680132
934,633,0.16657528,0.13837112,0.028204158
968,696,0.09452032,0.080935195,0.013585128
422,789,0.014055042,0.015148829,-0.0010937871
1185,756,0.1672785,0.15456712,0.012711376
751,418,0.0013300074,0.0049275355,-0.0035975282
1488,1871,0.018714823,0.008671298,0.010043525
1804,1320,0.009659199,0.007428003,0.002231196
1547,1838,0.0055988943,0.009984459,-0.0043855645
568,394,0.00027936508,0.0025637466,-0.0022843815
352,288,0.00017142858,0.00029356944,-0.00012214086
190,1215,0.044615075,0.039719455,0.00489562
417,611,0.020325478,0.020568619,-0.00024314038
385,721,0.023731243,0.02451507,-0.00078382716
109,833,0.001174377,0.0029568842,-0.0017825072
1544,1850,0.00515392,0.012321544,-0.007167624
927,785,0.03167793,0.05767565,-0.025997717
761,1459,0.02345038,0.024690002,-0.001239622
764,582,0.027833685,0.034657583,-0.0068238974
613,236,0.014889703,0.01157751,0.0033121929
1077,521,0.054387975,0.059253834,-0.0048658587
1790,847,0.017682074,0.021541895,-0.0038598217
1171,726,0.18515249,0.164145,0.021007493
1323,438,0.0070954696,0.010189488,-0.003094018
648,265,0.011868279,0.008018641,0.0038496386
881,729,0.024138715,0.031670906,-0.0075321905
411,571,0.0036499028,-0.00037110856,0.0040210113
1783,1131,0.0221885,0.023597999,-0.001409499
918,367,0.0076074027,0.0042624506,0.0033449521
1092,381,0.020259686,0.018440146,0.0018195398
155,1161,0.0014165846,0.0025425514,-0.0011259668
1102,367,0.023657992,0.0218701,0.0017878916
330,739,0.03759269,0.031059733,0.006532958
422,431,0.0019232188,0.013109534,-0.011186315
862,931,0.02862592,0.036256082,-0.007630162
666,142,0.0038037016,0.0052948515,-0.0014911499
507,1224,0.0027104116,0.006894197,-0.004183785
570,441,0.030534824,0.019734783,0.010800041
669,636,0.050266445,0.037088614,0.013177831
998,186,0.0063785384,0.015952067,-0.009573529
350,534,0.00290894,0.0052703214,-0.0023613814
699,224,0.00050390913,0.004725361,-0.0042214515
870,756,0.020964308,0.019992493,0.0009718146
253,315,0.0016,0.0033523843,-0.0017523844
1174,626,0.10226979,0.09697796,0.0052918345
197,994,0.049806617,0.027406715,0.022399902
775,681,0.040855043,0.048825428,-0.007970385
1100,434,0.0046467613,0.016522354,-0.011875592
394,454,0.03086007,0.06252441,-0.031664338
1147,674,0.012681677,0.023924405,-0.011242728
1021,530,0.059451267,0.050434988,0.009016279
1068,381,0.006519789,0.0145456325,-0.008025844
532,531,0.030759891,0.025286268,0.005473623
388,414,0.1901456,0.17157948,0.018566117
1159,623,0.075394295,0.08824897,-0.012854673
238,948,0.004183455,0.0021553969,0.002028058
813,420,0.0012929587,0.0028033857,-0.001510427
689,1382,0.0372538,0.040761743,-0.003507942
1053,423,0.029075999,0.018734926,0.010341072
574,124,0.0069246874,0.004488721,0.0024359664
1698,877,0.006528917,0.0116378665,-0.0051089497
129,1111,0.0053686714,0.0047156983,0.0006529731
266,350,0.00024126984,0.00088342023,-0.0006421504
1302,554,0.006177699,0.015215607,-0.009037908
575,174,0.010793409,0.006247653,0.004545756
743,359,0.028197816,0.015450282,0.012747534
538,457,0.018853039,0.054444507,-0.03559147
1123,518,0.041766092,0.023946235,0.017819857
951,976,0.054333076,0.055820253,-0.0014871769
184,647,0.020741131,0.016820827,0.0039203037
1259,474,0.010373268,0.0126323905,-0.0022591222
931,928,0.19204368,0.14177448,0.0502692
513,643,0.02298783,0.023410067,-0.00042223744
1123,828,0.029057994,0.012861028,0.016196966
219,1244,0.05149836,0.03157001,0.019928351
589,269,0.0038199567,0.0047596074,-0.0009396507
836,528,0.0020864783,0.005081652,-0.002995174
1877,1209,0.003616991,0.0021842232,0.0014327678
994,943,0.028039705,0.039273225,-0.01123352
357,311,0.0003238095,0.0008437803,-0.0005199708
583,342,0.00044444445,-0.00013307539,0.0005775198
1073,631,0.051353015,0.09086914,-0.03951613
1848,1301,0.0031586164,0.0038253837,-0.00066676736
1490,1872,0.034379628,0.020744318,0.013635309
385,753,0.052975096,0.048693825,0.0042812712
376,311,0.00026031747,-1.6465377e-05,0.00027678284
635,204,0.008210875,0.008832896,-0.00062202103
792,470,0.010117991,0.005164271,0.0049537197
1328,553,0.06317951,0.039195973,0.023983534
724,342,0.004405341,0.004714318,-0.00030897697
1849,1176,0.003425307,0.0023769485,0.0010483586
441,992,0.0021603086,0.019765818,-0.01760551
519,487,0.025356121,0.010907616,0.014448506
848,518,0.0009432025,0.007041066,-0.0060978634
681,387,0.009946499,0.007965176,0.0019813227
198,1368,0.00046190392,0.002185908,-0.001724004
1216,537,0.04612682,0.035010234,0.011116587
1057,404,0.0409532,0.03307093,0.007882271
1179,436,0.04066398,0.034541856,0.0061221235
929,918,0.15868166,0.124777004,0.033904657
1342,425,0.02905672,0.018814042,0.010242678
911,937,0.13578312,0.11584915,0.019933969
870,787,0.005621345,0.019693477,-0.014072132
1539,1818,0.009802384,0.009984459,-0.0001820745
795,269,0.009785592,0.008142889,0.0016427031
550,664,0.0032521428,0.005242497,-0.0019903544
915,562,0.058535717,0.043397777,0.015137941
676,461,0.0056639737,0.0069277054,-0.0012637316
700,345,0.016106116,0.0084341755,0.00767194
974,830,0.06532981,0.058367174,0.0069626383
751,1400,0.034916483,0.030664096,0.004252387
384,401,0.04949758,0.03393888,0.015558697
1174,570,0.06410271,0.07021066,-0.0061079487
392,757,0.06310406,0.051395837,0.011708226
1000,217,0.088768385,0.060888536,0.02787985
802,261,0.012971598,0.007435504,0.005536094
887,590,0.08800365,0.07522827,0.012775384
557,521,0.023741057,0.025366561,-0.0016255043
1792,1118,0.037337553,0.029013025,0.008324528
108,1019,0.0036357457,0.003607858,2.7887756e-05
996,835,0.046677995,0.01651527,0.030162726
914,451,0.028303884,0.014060844,0.01424304
392,420,0.20568319,0.11426608,0.091417104
263,366,0.00028571428,0.00095127674,-0.00066556246
799,808,0.010804935,0.011266756,-0.0004618205
358,483,0.0987421,0.07291043,0.02583167
484,235,0.0014603175,-0.0023530317,0.0038133492
622,178,0.022675913,0.01866412,0.004011793
939,761,0.0897872,0.0664332,0.023354001
