row_index,col_index,y_true,y_pred,residual
4331,1826,0.05699737,0.07051423,-0.013516862
3660,3102,0.0669932,0.06983322,-0.0028400198
888,2990,0.005282161,0.009442937,-0.004160776
3763,727,0.03152572,0.04623508,-0.014709361
2251,595,0.0030559653,0.01381127,-0.010755304
4348,1738,0.049770616,0.057877384,-0.008106768
3960,1939,0.017709404,0.030857883,-0.013148479
1589,1678,0.20816313,0.1541799,0.053983226
554,3891,0.0021712538,0.0041320976,-0.0019608438
1733,3536,0.006223746,0.01618154,-0.009957794
4624,2812,0.13119555,0.10412593,0.027069613
3389,1615,0.0041911104,0.006491283,-0.0023001726
5131,2745,0.13169801,0.14899667,-0.017298654
3005,2598,0.0077146,0.03133529,-0.023620691
5134,2338,0.027084937,0.02058384,0.006501097
594,4814,0.0015131335,0.00403242,-0.0025192865
3516,1671,0.006420778,0.011057712,-0.004636934
1055,1567,0.009184927,0.009858405,-0.00067347847
3516,3351,0.070259616,0.05244457,0.017815046
2126,4870,0.008262082,0.017834634,-0.009572552
6099,7245,0.007694159,0.01148521,-0.0037910505
3677,2304,0.0096320985,0.014770554,-0.005138456
7165,5297,0.009200824,0.041023005,-0.031822182
3656,2562,0.032526195,0.013681551,0.018844644
4469,2888,0.219728,0.13244621,0.08728178
4708,1899,0.028798655,0.03098522,-0.0021865647
2083,4750,0.010417949,0.016342299,-0.0059243497
2385,200,0.026117064,0.034723073,-0.008606009
3736,3618,0.08908289,0.06445097,0.024631917
4614,1708,0.013516098,0.020072348,-0.00655625
2899,1062,0.0050837933,0.013962453,-0.008878659
4386,2563,0.16081205,0.12093717,0.03987488
2101,1927,0.024951233,0.011073163,0.01387807
7466,5148,0.006333901,0.016298825,-0.009964924
1200,3428,0.00789174,0.01213273,-0.0042409906
5137,1747,0.019339012,0.025242513,-0.005903501
4755,3155,0.09291123,0.050306596,0.042604633
1287,2155,0.0051748916,0.012214875,-0.0070399833
1593,1655,0.20527829,0.13246487,0.07281342
2987,1524,0.024731003,0.028439848,-0.003708845
4937,3272,0.011868135,0.020107806,-0.008239671
1849,1390,0.0001968254,0.0047188736,-0.0045220484
1091,1745,0.13957797,0.081152625,0.058425345
2782,1260,0.008387649,0.013890853,-0.0055032037
1901,2198,0.022835718,0.027515778,-0.00468006
5489,2857,0.12913775,0.14771186,-0.018574104
681,2736,0.0228194,0.038135845,-0.015316445
2159,238,0.02186807,0.050125428,-0.028257357
731,3833,0.00756108,0.012533048,-0.004971968
1051,2221,0.0007066117,0.007447282,-0.00674067
5088,2730,0.14459506,0.1465737,-0.0019786358
1328,1707,0.020244407,0.019010339,0.0012340676
1010,1477,0.001015873,0.011418005,-0.010402133
3691,3603,0.15430902,0.13723487,0.017074153
3845,3273,0.012465271,0.01269364,-0.00022836868
3459,2313,0.004947317,0.00627671,-0.0013293931
3486,3836,0.030300079,0.05060637,-0.020306291
1678,2064,0.029436635,0.02618081,0.0032558255
5188,1940,0.0057915803,0.015365561,-0.00957398
3969,3158,0.070523016,0.07788105,-0.007358037
1576,1629,0.098185375,0.081611425,0.01657395
570,4028,0.009221883,0.010724867,-0.0015029842
4843,4158,0.0010359907,0.011553671,-0.010517681
4168,4210,0.04223948,0.0710292,-0.028789721
4247,1952,0.0543153,0.060321875,-0.006006576
2173,1646,0.006552458,0.017479442,-0.010926984
1601,1674,0.2020898,0.1351512,0.066938594
7202,4735,0.003091944,0.014671741,-0.011579797
1154,2679,0.0277449,0.052822992,-0.025078092
802,4933,0.032786395,0.019737331,0.013049064
1769,1482,0.014384058,0.014706718,-0.0003226595
4538,2525,0.13638784,0.11881791,0.01756993
1063,3318,0.0031890268,0.010883499,-0.007694472
2005,3663,0.001234462,0.017363708,-0.016129246
1183,3045,0.0072010285,0.023772188,-0.016571159
3406,3227,0.037338156,0.056384988,-0.019046832
2887,5377,0.07106777,0.022735499,0.048332274
3536,3589,0.04852859,0.057186775,-0.008658186
7353,5296,0.0033419665,0.013818633,-0.0104766665
2267,2570,0.053267494,0.10497317,-0.051705673
2384,559,0.005467821,0.012419479,-0.006951658
5207,2604,0.08140115,0.14430884,-0.06290769
3910,2896,0.10800563,0.08325139,0.024754241
3073,2778,0.055859245,0.06065549,-0.004796244
5825,2353,0.04189739,0.043770097,-0.0018727072
1510,1087,0.00024126984,0.004512945,-0.0042716754
550,3411,0.0037138974,0.0028309505,0.0008829469
1212,1550,0.00012698413,0.002735963,-0.002608979
3578,3847,0.04088473,0.054587744,-0.013703015
4543,2440,0.08409967,0.07624199,0.00785768
4499,3729,0.087797634,0.085190274,0.0026073605
3014,5665,0.027154813,0.044599555,-0.017444743
3971,3076,0.019582715,0.016087288,0.0034954268
5213,2742,0.14452326,0.14189705,0.0026262105
4314,2718,0.12578788,0.12761396,-0.0018260777
5464,2761,0.16665637,0.14067665,0.025979728
2766,1540,0.0051733227,0.0071010944,-0.0019277716
4421,2650,0.21829234,0.10688424,0.1114081
3966,5489,0.015402028,0.033274353,-0.017872324
1529,2979,0.07527493,0.08964059,-0.014365658
7287,3950,0.021226343,0.054110512,-0.03288417
3944,889,0.04306101,0.050655246,-0.0075942352
3622,1296,0.0037305532,0.0017527957,0.0019777576
1492,2987,0.083276264,0.09631968,-0.0130434185
3666,3553,0.13610254,0.07941244,0.056690104
4063,4018,0.06238446,0.06385839,-0.0014739297
2154,2537,0.05275493,0.067669235,-0.014914304
5182,2751,0.12205516,0.08235713,0.039698027
535,5191,0.013825263,0.009470006,0.0043552564
4612,2847,0.1299513,0.086907245,0.043044053
3395,3288,0.011542887,0.012394799,-0.0008519115
4971,2332,0.05996002,0.052092228,0.007867791
3961,3077,0.05038131,0.05134151,-0.000960201
1298,3347,0.0050921557,0.01021882,-0.005126664
7042,3482,0.03049446,0.03665065,-0.0061561894
4408,2746,0.13270298,0.06828228,0.0644207
3924,844,0.052429046,0.07660654,-0.024177495
3107,1819,0.017292047,0.012905968,0.0043860786
1339,1570,0.0030842803,0.00558774,-0.0025034596
3961,3438,0.004183416,0.00755704,-0.0033736243
3544,3787,0.055126097,0.039054077,0.01607202
3722,3895,0.07455516,0.11900034,-0.04444518
4349,2443,0.11098008,0.091255635,0.019724444
987,2298,0.04491705,0.037843443,0.0070736073
4559,2571,0.12014095,0.103241034,0.016899914
4502,2533,0.1169107,0.10145888,0.015451826
553,4603,0.0030421948,0.0029931199,4.907488e-05
2238,1434,0.00012698413,0.00062149577,-0.0004945116
6771,6584,0.009249233,0.009732762,-0.00048352964
2637,1155,0.013946905,0.026048642,-0.012101737
4290,2502,0.08483194,0.07649917,0.008332767
896,3614,0.0010801543,0.009412555,-0.008332401
850,4218,0.061886445,0.06213411,-0.00024766475
579,4278,0.002229018,0.006412713,-0.0041836947
5354,2836,0.113752246,0.10965024,0.0041020066
592,3939,0.017285082,0.015749587,0.0015354957
789,4051,0.073451474,0.136461,-0.06300953
4173,2018,0.07885651,0.073971376,0.004885137
3412,869,0.004780441,0.034929216,-0.030148774
5390,2514,0.14971557,0.12385771,0.025857866
5547,2244,0.030101037,0.01989799,0.010203047
4561,2832,0.23365392,0.17879197,0.054861948
2925,1538,0.031802922,0.04542405,-0.013621129
2411,2642,0.047662664,0.06395771,-0.01629505
877,2684,0.028472295,0.03824491,-0.0097726155
1557,3183,0.045057215,0.06382728,-0.018770069
4505,2768,0.2009687,0.13605726,0.06491144
4904,1957,0.010701855,0.015901245,-0.0051993905
2831,5605,0.05606813,0.0675234,-0.011455268
4254,2911,0.016970655,0.018076476,-0.0011058208
3704,3105,0.051473882,0.062046595,-0.010572713
3812,2629,0.08157273,0.06942742,0.012145303
2933,1991,0.0031274736,0.0068331417,-0.003705668
2546,1131,0.02134096,0.033310913,-0.011969952
1912,1843,0.0023281071,0.003950676,-0.0016225688
1548,2978,0.054663688,0.088409364,-0.033745676
4501,2364,0.09491853,0.08605162,0.008866906
3456,3271,0.029826468,0.018532109,0.011294359
1276,1256,0.0024825397,0.021407366,-0.018924827
7443,5136,0.0051004575,0.0131077785,-0.0080073215
3721,3675,0.14931959,0.08153067,0.06778892
4234,1910,0.06763975,0.06395076,0.003688991
1331,3580,0.0009944277,0.0037313774,-0.0027369498
5356,2708,0.1873299,0.16158572,0.025744185
5443,2887,0.08963314,0.09492342,-0.0052902848
3461,1683,0.015164665,0.017837528,-0.0026728632
2628,2763,0.059933662,0.065147415,-0.0052137524
4264,2764,0.05307162,0.0545704,-0.0014987774
5213,2525,0.107929476,0.14055228,-0.032622807
4774,2911,0.10382225,0.023511626,0.08031063
3682,3288,0.074444234,0.08386621,-0.009421974
1645,1171,0.00022857143,0.0029329937,-0.0027044222
3428,1511,0.011638677,0.013437381,-0.0017987043
7267,5625,0.0057588494,0.02152496,-0.01576611
5226,2043,0.001503931,0.010037212,-0.00853328
4597,2841,0.18345362,0.10755245,0.07590117
4189,3198,0.0034621374,0.009226359,-0.005764222
2542,2873,0.0042776763,0.0045585185,-0.00028084219
1393,3196,0.006018002,0.015574982,-0.009556981
5202,2308,0.019920148,0.024976699,-0.0050565507
1311,2296,0.001402832,0.0051073935,-0.0037045614
4331,2602,0.11868136,0.098561555,0.020119801
3456,2339,0.027280401,0.015376232,0.01190417
3964,3619,0.019149948,0.025674667,-0.0065247193
3617,1502,0.0022106983,0.0071400404,-0.0049293423
2069,2008,0.06494032,0.039611634,0.025328685
2352,1428,0.00035555556,0.0054897256,-0.00513417
7415,5253,0.00423788,0.013815215,-0.009577335
4482,2865,0.18929198,0.12843536,0.060856625
3687,2383,0.007288383,0.031870533,-0.02458215
4129,2259,0.06359396,0.047683284,0.015910678
2386,1406,0.00046984127,0.005484013,-0.005014172
5335,1738,0.021421377,0.021420963,4.1350722e-07
3342,3168,0.056579974,0.037067946,0.019512028
4830,2619,0.08303251,0.091031685,-0.007999174
2749,2607,0.06630419,0.063419595,0.0028845966
3575,3591,0.07879563,0.060313825,0.018481802
4091,2435,0.09213251,0.05136709,0.04076542
3654,5524,0.0013366384,0.008124141,-0.0067875027
5257,2454,0.12715176,0.11159764,0.015554115
4562,2625,0.0024918981,0.009901874,-0.007409976
3491,2366,0.0028723264,0.0042524263,-0.0013800999
7298,4922,0.0027216726,0.015269089,-0.012547416
7379,4330,0.037406277,0.06501014,-0.027603861
1490,2993,0.109732635,0.10260933,0.0071233064
6072,7427,0.005287844,0.012587858,-0.007300014
5691,7179,0.007973427,0.007472204,0.0005012229
3204,2007,0.00025723706,-0.0010323059,0.001289543
1646,1628,0.07374026,0.05934274,0.014397521
4744,2472,0.103316404,0.10209003,0.001226373
1780,2423,0.02457844,0.038476422,-0.013897983
4045,1818,0.038203787,0.050145835,-0.011942048
1320,3005,0.01728493,0.032441307,-0.015156377
1541,1638,0.14565851,0.10830037,0.037358135
2737,1147,0.010842175,0.03056365,-0.019721474
4280,2670,0.12392152,0.09240331,0.031518213
2899,5536,0.063256495,0.091452554,-0.02819606
4421,2950,0.050391722,0.0803781,-0.029986378
3308,2083,0.00034298273,0.0041582547,-0.003815272
772,5230,0.060484618,0.026887732,0.03359689
2293,2190,0.03142581,0.03295688,-0.0015310682
343,3931,0.00058103976,0.0062558483,-0.0056748088
1657,2407,0.018357059,0.035460547,-0.017103488
4156,2317,0.02214281,0.014964318,0.007178493
916,3648,0.0043720533,0.011322763,-0.0069507095
1066,2779,0.052185353,0.070986435,-0.018801082
3957,3750,0.034909885,0.04297831,-0.008068424
4414,2908,0.091930196,0.09951656,-0.0075863674
5020,2683,0.1490456,0.12907505,0.019970551
5295,2711,0.18924412,0.13112554,0.05811858
2918,3060,0.01397867,0.014584206,-0.0006055357
724,4175,0.007934081,0.01843968,-0.010505599
3452,3551,0.055676807,0.06650374,-0.010826934
3484,2347,0.0014482503,0.00427074,-0.0028224895
2758,5677,0.07866958,0.06768166,0.010987915
4688,2832,0.15880467,0.14268394,0.016120732
734,5483,0.017922152,0.023266274,-0.0053441226
4004,1791,0.052444775,0.04768634,0.004758436
3518,3103,0.0063267685,0.0068476554,-0.00052088685
7258,4302,0.03219296,0.037421692,-0.005228732
593,5355,0.017186012,0.0096279755,0.0075580366
3646,2419,0.0805152,0.06870774,0.011807457
760,3513,0.008985118,0.036719613,-0.027734496
3505,5497,0.0018344679,0.0143812485,-0.0125467805
1806,1877,0.07541042,0.059586443,0.015823975
1912,1582,0.0010122204,0.004602695,-0.0035904744
1620,2196,0.00065794325,0.003204422,-0.0025464788
4455,2479,0.108799405,0.11334412,-0.0045447126
1562,990,0.0005142857,0.016159307,-0.015645022
5444,2234,0.05018713,0.047096923,0.0030902065
3690,2337,0.0020578965,0.005941186,-0.0038832896
712,3317,0.010132876,0.05296296,-0.042830084
5491,2704,0.14698781,0.14246853,0.004519284
7405,5239,0.005342146,0.01705236,-0.0117102135
3488,3066,0.014086428,0.014770264,-0.0006838357
7091,4681,0.0096257245,0.016343217,-0.006717493
1403,3572,0.0037719673,0.007101545,-0.0033295779
2655,1318,0.003407332,0.015315363,-0.011908031
5001,2974,0.010599968,0.017964212,-0.007364244
5559,6388,0.004168911,0.017074358,-0.012905447
4922,2645,0.12920953,0.13044943,-0.0012398958
3440,2879,0.015783854,0.022990275,-0.0072064213
1401,3260,0.0049571367,0.013994699,-0.009037563
931,2761,0.023713058,0.026606914,-0.0028938558
839,5390,0.015212578,0.010087825,0.0051247524
1911,2390,0.0072373757,0.013507629,-0.006270253
4467,2566,0.113101415,0.10922797,0.003873445
4618,2950,0.18876557,0.15872347,0.030042097
534,2815,0.010525839,0.020104252,-0.009578412
2778,5747,0.06564342,0.08737416,-0.021730736
3659,3735,0.16396847,0.1292754,0.034693077
1486,3049,0.061775167,0.08243498,-0.020659816
4538,1656,0.010681766,0.03179234,-0.021110572
3673,749,0.015998933,0.020539068,-0.004540134
494,4135,0.00010703364,0.0014467947,-0.0013397611
4038,1697,0.012089292,0.016147267,-0.0040579755
2273,1073,0.00672241,0.04734333,-0.04062092
826,2958,0.0048059695,0.00768443,-0.0028784606
5619,2811,0.10748319,0.123148784,-0.01566559
4530,2830,0.23087831,0.14449604,0.08638227
3754,2507,0.14813995,0.07622877,0.071911186
1382,2242,0.00035330586,0.008353222,-0.007999917
2763,5388,0.05817392,0.04835553,0.00981839
5503,2340,0.086737886,0.05861646,0.028121427
4713,2855,0.15143837,0.13868888,0.012749493
7307,3972,0.008066122,0.019806538,-0.011740415
3030,2081,0.0049880994,0.0063783247,-0.0013902253
2753,5740,0.0789397,0.07687347,0.0020662323
3616,3602,0.06307835,0.08246842,-0.019390069
2300,126,0.023317296,0.04737714,-0.024059843
2605,2236,0.00431969,0.008814054,-0.0044943634
1066,3450,0.0002914702,0.001050802,-0.00075933174
3155,2676,0.04760878,0.05120566,-0.0035968795
700,4642,0.11353783,0.06993674,0.043601096
7539,4511,0.0073006544,0.028690368,-0.021389714
2769,5428,0.055296373,0.051901087,0.0033952855
4282,3266,0.019618778,0.01730229,0.002316488
2374,2283,0.017170038,0.019481692,-0.0023116544
1455,2961,0.10931699,0.11894947,-0.009632483
3958,781,0.041916445,0.032189228,0.009727217
1396,1504,0.059123795,0.05879643,0.00032736734
4531,2461,0.057646576,0.07742444,-0.01977786
2003,2024,0.0995001,0.09321197,0.006288126
3828,3159,0.011811987,0.009014374,0.002797613
5836,2939,0.05503369,0.092872314,-0.037838623
7166,4510,0.04816952,0.0616441,-0.01347458
4629,2961,0.1733322,0.14855832,0.02477388
73,5647,0.023302142,0.015008079,0.008294063
3713,1688,0.006518309,0.022895887,-0.01637758
884,4075,0.06225527,0.062001053,0.00025421754
5428,2613,0.05051136,0.0725707,-0.022059336
7232,4955,0.005075455,0.019508298,-0.014432844
5898,2990,0.028521808,0.062193,-0.033671193
1618,2098,0.017365906,0.030071003,-0.012705097
5050,2511,0.0037711286,0.006144317,-0.0023731883
2800,2526,0.05052607,0.070345156,-0.019819085
711,2490,0.0077311634,0.011394925,-0.003663762
2467,2159,0.019694498,0.029780585,-0.0100860875
2229,2171,0.045180403,0.057253473,-0.01207307
4365,2768,0.14449933,0.09555243,0.048946902
3337,1494,0.005486108,0.019189678,-0.01370357
4561,2219,0.019986672,0.013539279,0.0064473934
3807,3843,0.10457988,0.04945621,0.055123672
3802,5603,0.00093087315,0.0116554145,-0.010724542
5554,2750,0.059771378,0.06803493,-0.008263554
713,3302,0.005777968,0.028894607,-0.023116639
2073,2351,0.07237572,0.10363385,-0.03125813
1277,3225,0.017196743,0.038797922,-0.02160118
548,3942,0.0018620455,0.0030408204,-0.0011787749
2942,1650,0.006297436,0.011459921,-0.0051624845
4158,2847,0.007753745,0.010266161,-0.0025124154
4450,1450,0.0026029577,0.014189949,-0.011586992
4751,2909,0.12227051,0.11775769,0.0045128167
2462,1810,0.010097839,0.030240964,-0.020143125
4386,2454,0.088967636,0.08043297,0.00853467
4756,3046,0.18754525,0.15302679,0.034518465
3594,3489,0.08649456,0.06830558,0.018188976
494,4585,0.002448502,0.002856696,-0.00040819403
1139,2711,0.028617773,0.04792235,-0.019304577
490,3264,0.006206601,0.01800497,-0.01179837
3590,2596,0.029097486,0.014478581,0.014618905
117,5599,0.024407256,0.014958886,0.00944837
3771,2664,0.08054378,0.043989033,0.036554746
4442,2800,0.23231396,0.13277733,0.09953663
3308,2617,0.0016533367,0.010506792,-0.008853455
3838,2969,0.015989384,0.020007437,-0.0040180534
2224,1015,0.00083822705,0.009746464,-0.008908237
5293,2764,0.1537115,0.1105701,0.043141395
4043,2056,0.104754396,0.0922967,0.012457699
848,3667,0.0029661378,0.011904463,-0.008938326
2016,1747,0.0059721004,0.011430485,-0.0054583848
1898,1289,0.00038730158,0.0061854664,-0.0057981648
934,5230,0.00028417245,-0.0012981351,0.0015823076
2494,539,0.0068271565,0.009463726,-0.002636569
3940,3578,0.013758389,0.021570519,-0.0078121293
6121,7383,0.010536807,0.0101710465,0.00036576018
1069,1751,0.16053815,0.11511596,0.04542219
7194,3548,0.011320062,0.024839092,-0.01351903
4471,6105,0.008560696,0.01914934,-0.010588645
1584,1627,0.089632116,0.07792552,0.011706598
7059,3354,0.02548732,0.026683625,-0.0011963043
4961,2110,0.028368963,0.020790894,0.0075780693
5218,2582,0.099716514,0.10201009,-0.0022935793
7191,5000,0.0013834573,0.005562108,-0.0041786507
1458,2455,0.011118743,0.012258604,-0.0011398615
4324,3579,0.051607482,0.05179225,-0.00018476695
4537,2802,0.22865303,0.16009553,0.0685575
707,4706,0.06154161,0.052177973,0.009363636
2107,2085,0.03865869,0.06950578,-0.030847091
3607,3641,0.0506323,0.07159551,-0.02096321
7216,3764,0.019616205,0.046134874,-0.026518669
1110,3434,0.00017145305,0.000614265,-0.00044281193
5786,2845,0.050726708,0.0754957,-0.02476899
2596,1690,0.010908277,0.021404613,-0.010496336
388,5715,0.01506114,0.015005408,5.5732206e-05
4266,2606,0.08733608,0.05071991,0.03661617
1279,1627,0.006520759,0.011801602,-0.0052808435
1968,4915,0.008336852,0.013649249,-0.005312397
1932,2348,0.015284528,0.018704168,-0.0034196405
5583,2810,0.1316023,0.11572109,0.01588121
7349,4836,0.0025335604,0.011266613,-0.008733053
6926,3518,0.013287328,0.02075881,-0.0074714813
3067,5857,0.028461287,0.02114244,0.007318847
1346,3433,0.0002507501,0.00035753474,-0.00010678463
4713,2333,0.0135909375,0.020111647,-0.006520709
1933,2229,0.02791125,0.028420513,-0.00050926395
1485,1367,0.00045560193,0.009034792,-0.00857919
5629,2841,0.11884885,0.14269784,-0.023848988
1594,1839,0.03173311,0.022309948,0.009423163
5575,2273,0.069509946,0.0813893,-0.011879355
679,5600,0.010451231,0.009862108,0.000589123
3379,2050,0.001343349,0.0043082125,-0.0029648636
4057,3077,0.02863476,0.04690527,-0.018270511
2819,5371,0.07025192,0.033819586,0.036432333
793,5302,0.0010830851,0.001461124,-0.00037803897
7469,4645,0.0014834664,0.010424901,-0.008941434
3543,1852,0.025621178,0.0315872,-0.0059660207
3227,1616,0.0018508733,0.007286232,-0.0054353587
562,3694,0.00013591573,0.0076733846,-0.007537469
4373,2687,0.1187651,0.076847374,0.041917726
4340,1731,0.04023809,0.047572784,-0.0073346943
925,3002,0.010596009,0.01929269,-0.008696681
935,2228,0.023194965,0.035850238,-0.012655273
4428,2832,0.2045387,0.1819233,0.022615403
1476,3095,0.04471388,0.049926005,-0.0052121244
4138,2518,0.05215916,0.039309856,0.012849305
2018,2043,0.11191945,0.098562,0.013357446
5515,2744,0.069719315,0.1057239,-0.036004588
3023,5843,0.034635343,0.032237247,0.002398096
5243,2464,0.14165194,0.13986965,0.0017822981
5251,2463,0.1313391,0.12829359,0.0030455142
2048,1928,0.078548305,0.04719697,0.031351335
3475,2742,0.06536191,0.05967001,0.005691901
3822,3840,0.07980893,0.04351421,0.036294717
4324,4517,0.0033499484,0.016681362,-0.013331413
1917,1828,0.0059721004,0.007329108,-0.0013570078
1455,3400,0.0003086155,0.0027818214,-0.0024732058
