node_id,split,y_true,y_pred,epistemic_std,aleatoric_std,total_std,row_norm,col_norm
265142,val,0.0033160474,0.0,0.28940603,1.179508,1.2144936,694.0,217.0
265149,val,0.022701574,0.0,0.15764359,1.2010754,1.2113768,680.0,488.0
265154,val,0.030461121,0.0,0.15995355,1.1620791,1.1730359,576.0,686.0
265166,val,0.0002763373,0.0,0.24470723,1.1857767,1.2107635,585.0,202.0
265171,val,0.024130864,0.0,0.22614074,1.2018592,1.2229494,621.0,588.0
265208,val,0.00095905294,0.0,0.3776664,1.1792939,1.2382915,690.0,218.0
265217,val,0.027061902,0.0,0.11505049,1.2387309,1.2440622,788.0,733.0
265218,val,0.10107736,0.0,0.07464226,1.2280532,1.2303195,883.0,863.0
265219,val,0.03292602,0.0,0.14342403,1.1935978,1.2021838,503.0,525.0
265225,val,0.017303318,0.0009695388,0.19743174,1.2871805,1.3022338,838.0,857.0
265227,val,0.046099674,0.0,0.117304966,1.1777647,1.183592,935.0,824.0
265228,val,0.0032066212,0.0,0.2740253,1.2001516,1.2310376,554.0,490.0
265233,val,0.005336127,0.0,0.2639358,1.2469747,1.2746011,242.0,1374.0
265236,val,0.0007733829,0.0,0.14342317,1.24704,1.2552605,484.0,156.0
265238,val,0.10186019,0.0,0.29230964,1.214103,1.2487959,1196.0,798.0
265259,val,0.017299527,0.0,0.17969304,1.2556163,1.2684093,627.0,160.0
265261,val,0.019972932,0.0,0.14385721,1.1461116,1.1551046,665.0,601.0
265278,val,0.0032740855,0.0,0.11211367,1.2267165,1.231829,571.0,666.0
265281,val,0.13042985,0.0,0.20479257,1.1310508,1.1494416,1374.0,716.0
265285,val,0.036545135,0.0034165713,0.12919709,1.3122287,1.3185735,863.0,914.0
265293,val,0.032304663,6.9644125e-07,0.0660984,1.2557639,1.2575023,852.0,868.0
265298,val,0.047980055,1.5705838e-05,0.21840993,1.2618254,1.2805883,548.0,633.0
265306,val,0.014158222,0.0,0.1019238,1.2210723,1.2253188,622.0,158.0
265312,val,0.05194702,7.314731e-05,0.19195691,1.2653542,1.2798315,1207.0,800.0
265319,val,0.0139773395,0.00025730196,0.21123493,1.2731361,1.2905409,537.0,544.0
265322,val,0.06412416,0.0,0.21203974,1.222438,1.2406915,508.0,595.0
265323,val,0.024280958,0.00057186774,0.13075323,1.2786413,1.2853093,241.0,1269.0
265334,val,0.0062340405,0.0,0.18502289,1.2096212,1.2236898,784.0,809.0
265336,val,0.106333755,0.0,0.07941495,1.2077849,1.210393,503.0,488.0
265338,val,0.008194569,0.0,0.32069126,1.185705,1.2283074,759.0,779.0
265340,val,0.018376581,0.0,0.16357926,1.186434,1.1976577,611.0,538.0
265341,val,0.07794097,0.0,0.16727303,1.1769469,1.1887742,538.0,476.0
265347,val,0.031788915,0.0,0.184896,1.1422384,1.1571063,710.0,631.0
265365,val,0.013717469,0.0,0.088618696,1.2025226,1.2057835,548.0,582.0
265372,val,0.015863938,3.27631e-05,0.2783038,1.265428,1.29567,546.0,31.0
265384,val,0.07587686,0.0,0.11374931,1.2006183,1.2059946,892.0,897.0
265388,val,0.0025683113,0.0,0.1925009,1.2212131,1.236292,597.0,118.0
265407,val,0.010917354,0.0,0.09972707,1.1840808,1.1882731,566.0,172.0
265420,val,0.01702671,0.0,0.15811814,1.1791941,1.1897479,946.0,833.0
265421,val,0.026762009,0.0,0.20273735,1.1833827,1.2006236,869.0,751.0
265428,val,0.06973093,0.0,0.12837425,1.2009199,1.2077618,878.0,838.0
265432,val,0.0065508196,0.0,0.23186572,1.2488577,1.2701998,817.0,238.0
265436,val,0.06718896,0.0,0.12684676,1.2165936,1.2231885,1206.0,802.0
265440,val,0.043509804,0.0,0.09292377,1.2081629,1.2117312,591.0,492.0
265445,val,0.0004554992,8.90301e-05,0.17890865,1.2658802,1.2784604,491.0,627.0
265447,val,0.06548171,0.0,0.17228365,1.1904781,1.2028798,533.0,624.0
265455,val,0.07695625,0.0,0.18126512,1.222762,1.2361245,897.0,860.0
265457,val,0.013513285,0.0,0.13605116,1.1570492,1.1650205,620.0,530.0
265474,val,0.019471752,0.0,0.17805043,1.1733291,1.1867616,575.0,563.0
265481,val,0.025321657,0.0,0.14523236,1.2314135,1.2399482,861.0,935.0
265482,val,0.028614905,0.0,0.12905598,1.1244678,1.1318495,858.0,864.0
265485,val,0.039381824,0.0,0.13442202,1.1623836,1.1701303,497.0,566.0
265489,val,0.033913147,0.0,0.18585335,1.1857054,1.2001828,695.0,618.0
265501,val,0.010074331,0.0,0.1944114,1.1345203,1.151057,877.0,777.0
265507,val,0.00055672124,0.0020145269,0.37185106,1.3082765,1.3600959,233.0,452.0
265526,val,0.036452543,0.0,0.15396243,1.1474725,1.1577554,713.0,629.0
265532,val,0.026204608,0.008966322,0.30376095,1.3542368,1.3878862,839.0,199.0
265540,val,0.06771094,0.0015421222,0.387644,1.3027093,1.3591613,504.0,567.0
265541,val,0.006109708,0.0,0.12582141,1.1572171,1.1640371,280.0,1366.0
265544,val,0.0022358482,0.0,0.17225093,1.1856489,1.1980959,533.0,668.0
265550,val,0.0061789425,0.0,0.094078064,1.2107006,1.2143503,569.0,46.0
265558,val,0.034076225,0.0,0.1759169,1.2155113,1.2281753,574.0,479.0
265559,val,8.2539686e-05,0.00067535945,0.26998082,1.2845843,1.3126487,459.0,233.0
265560,val,0.038795006,0.0,0.28601906,1.1674384,1.2019647,498.0,535.0
265572,val,0.034247264,0.0,0.14182615,1.1230813,1.132001,579.0,532.0
265577,val,0.024139956,0.0,0.13817799,1.2014601,1.2093799,711.0,658.0
265597,val,0.044067837,0.0,0.29369548,1.2380642,1.2724229,899.0,908.0
265605,val,0.0015777873,0.0,0.21638964,1.1725724,1.1923717,559.0,598.0
265608,val,0.018154718,0.0,0.16810077,1.2098771,1.2214993,715.0,790.0
265614,val,0.010845888,5.766822e-05,0.32815126,1.2694857,1.3112122,853.0,710.0
265622,val,0.11317189,0.0,0.17860265,1.1980755,1.2113149,509.0,502.0
265645,val,0.021295646,0.0,0.22522536,1.1648538,1.1864277,1193.0,816.0
265651,val,0.08260482,0.00079646386,0.12052704,1.2826107,1.2882612,517.0,608.0
265658,val,0.04285911,0.0,0.20828664,1.1992714,1.2172245,708.0,615.0
265661,val,0.055023707,4.169398e-05,0.20446903,1.2637516,1.2801858,945.0,171.0
265677,val,0.0035598744,0.0,0.11625209,1.13031,1.1362725,606.0,126.0
265678,val,0.020397268,0.0,0.106433704,1.2277552,1.2323599,240.0,1246.0
265683,val,0.008554499,0.0,0.21060546,1.2059567,1.2242084,815.0,199.0
265691,val,0.03546039,0.0,0.10983575,1.2188723,1.223811,713.0,630.0
265695,val,0.03951893,0.0,0.29420042,1.2037858,1.2392151,528.0,530.0
265707,val,0.006914833,0.0,0.15962748,1.1490986,1.160133,534.0,16.0
265729,val,0.061514337,0.0,0.18170252,1.1480739,1.1623638,904.0,910.0
265738,val,0.132033,0.0,0.1718336,1.2150669,1.2271571,1190.0,732.0
265746,val,0.0014200086,0.0,0.29974315,1.1606249,1.198706,673.0,500.0
265764,val,0.052421194,0.0,0.22176959,1.16981,1.1906457,838.0,204.0
265766,val,0.06692707,0.0,0.24242808,1.2111056,1.2351308,943.0,756.0
265769,val,0.0025845664,0.0,0.33852324,1.1797483,1.2273566,594.0,233.0
265783,val,0.03834045,0.0,0.19891047,1.2141485,1.230334,815.0,811.0
265785,val,0.03027724,0.0,0.27583992,1.2406373,1.2709322,620.0,684.0
265786,val,0.14906952,0.0,0.31730673,1.2438884,1.2837219,1199.0,766.0
265791,val,0.03016548,0.0,0.1231351,1.1423635,1.1489807,707.0,654.0
265813,val,0.06635149,0.00082174,0.17409272,1.2841394,1.2958866,1207.0,803.0
265838,val,0.010008198,0.0,0.20334324,1.2466917,1.2631662,849.0,730.0
265840,val,0.000487654,0.0,0.21096827,1.2171426,1.2352909,512.0,169.0
265853,val,0.004453907,0.0,0.1127192,1.1772782,1.182662,579.0,231.0
265854,val,0.062703125,0.0,0.21641642,1.2148155,1.2339419,705.0,583.0
265862,val,0.08385114,0.0,0.087564714,1.1850493,1.18828,893.0,856.0
265864,val,0.00014629621,0.0019182753,0.28688142,1.3026615,1.3338771,523.0,178.0
265872,val,0.010057865,0.0,0.21203665,1.2113523,1.22977,637.0,157.0
265875,val,0.0155190155,0.012444012,0.20899788,1.3676125,1.3834898,792.0,781.0
265883,val,0.0037588463,0.0,0.08988153,1.1791143,1.1825352,637.0,523.0
265905,val,0.030551761,0.0,0.13164012,1.2067792,1.2139379,549.0,613.0
265912,val,0.005087857,0.00042714668,0.16777469,1.2763166,1.2872965,578.0,233.0
265921,val,0.014743407,0.0,0.2984652,1.205903,1.2422897,645.0,177.0
265922,val,0.012483943,0.0,0.21753824,1.1917503,1.211442,610.0,165.0
265933,val,0.053971574,0.0,0.082155734,1.2273098,1.2300564,506.0,517.0
265934,val,0.012080164,0.0,0.2880897,1.242132,1.2751029,558.0,33.0
265937,val,0.0489251,0.0,0.08841192,1.1836253,1.1869228,783.0,750.0
265956,val,0.002291974,0.0,0.22707045,1.1815627,1.2031838,564.0,166.0
265958,val,0.0013979415,0.0002505746,0.11617772,1.2706358,1.275936,584.0,211.0
265963,val,0.08109292,0.0,0.27772164,1.2282366,1.2592436,516.0,563.0
265975,val,0.024837034,0.00038996123,0.2874547,1.2793471,1.3112433,865.0,838.0
265982,val,0.00015238095,0.0004956747,0.18938361,1.2783983,1.2923499,463.0,231.0
265984,val,0.03203638,0.0,0.10102061,1.223239,1.2274033,688.0,657.0
266006,val,0.009121796,0.00029574014,0.41466674,1.2836232,1.3489392,842.0,191.0
266024,val,0.00078531855,0.0009040132,0.27193412,1.2888539,1.3172292,530.0,663.0
266027,val,0.04794139,0.0,0.08250732,1.1392329,1.1422167,658.0,699.0
266033,val,0.024103984,0.0,0.2548103,1.2076529,1.2342422,813.0,207.0
266034,val,0.008615222,0.0,0.110977076,1.1388924,1.1442865,608.0,138.0
266044,val,0.070123516,0.0,0.15628138,1.2303712,1.2402569,926.0,828.0
266056,val,0.021030976,0.0,0.116135105,1.2149073,1.2204454,572.0,530.0
266060,val,0.0175204,0.0,0.094899416,1.174011,1.1778404,591.0,584.0
266069,val,0.006290737,0.015515802,0.38783008,1.3889315,1.442062,550.0,205.0
266079,val,0.015166068,0.00065755734,0.16405113,1.2810488,1.2915102,934.0,154.0
266107,val,0.0028283934,0.0,0.11115407,1.2205061,1.2255571,546.0,171.0
266108,val,0.0018726079,0.0006189606,0.15253237,1.2799976,1.2890539,478.0,612.0
266116,val,0.017094657,0.0,0.20420577,1.1706836,1.1883602,499.0,648.0
266121,val,0.11755675,0.0,0.22789219,1.2391746,1.2599558,1189.0,784.0
266124,val,0.041862484,0.0,0.07215566,1.2470006,1.2490864,888.0,766.0
266143,val,0.056184955,0.0,0.09945469,1.2122741,1.2163469,245.0,1324.0
266154,val,0.0042609675,0.0,0.2583868,1.2047209,1.2321186,738.0,872.0
266159,val,0.013323484,0.0,0.21436676,1.2287271,1.2472864,944.0,220.0
266171,val,0.022578383,0.0,0.24251448,1.2015722,1.2258013,613.0,184.0
266178,val,0.040717266,0.0,0.09908115,1.193689,1.197794,669.0,680.0
266179,val,0.04928364,0.0,0.12832993,1.2135274,1.220294,535.0,561.0
266182,val,0.0011203039,0.0,0.07038619,1.2345719,1.2365768,365.0,1262.0
266185,val,0.021290848,0.0,0.084124394,1.2106936,1.2136127,641.0,568.0
266189,val,0.018803513,0.0,0.12060761,1.185044,1.1911657,623.0,549.0
266206,val,0.004808047,0.0,0.073422156,1.2022209,1.2044609,231.0,457.0
266210,val,0.0006339502,0.0,0.21413681,1.2052965,1.2241708,548.0,149.0
266217,val,0.07583276,0.013184345,0.27070212,1.3731506,1.3995793,515.0,601.0
266234,val,0.012435177,0.0,0.19888829,1.1507431,1.167804,672.0,192.0
266245,val,5.7142857e-05,6.1849977e-07,0.18501069,1.2577946,1.2713286,452.0,235.0
266253,val,0.0216036,9.089331e-05,0.19980757,1.2665269,1.2821909,941.0,804.0
266257,val,0.020158552,0.0,0.09071307,1.1345704,1.138191,658.0,594.0
266262,val,0.045610048,0.0,0.3296042,1.1092799,1.1572125,914.0,782.0
266266,val,0.0053967047,0.0,0.22443485,1.2054541,1.2261691,597.0,188.0
266269,val,0.0070031937,0.0013885313,0.1817379,1.2926804,1.3053931,558.0,677.0
266271,val,0.018042462,0.0,0.11108851,1.1963778,1.2015241,672.0,611.0
266280,val,0.0771435,0.0,0.25897425,1.2096655,1.2370765,884.0,938.0
266286,val,0.026186788,0.0,0.15493636,1.1650118,1.1752691,712.0,647.0
266295,val,0.056877356,0.0005755161,0.12383404,1.2785984,1.2845812,867.0,892.0
266308,val,0.00065020536,0.0006875922,0.40372208,1.2911433,1.3527906,559.0,186.0
266310,val,0.1176207,0.0,0.14393814,1.2441227,1.2524215,918.0,915.0
266316,val,0.05850807,0.0,0.14902046,1.1713506,1.1807919,666.0,635.0
266319,val,0.0020969124,0.0,0.2718551,1.2442341,1.273587,572.0,212.0
266324,val,0.0012191351,0.0,0.48273695,1.2503822,1.3403323,582.0,211.0
266326,val,0.043339465,0.0,0.28813544,1.1804307,1.2150879,893.0,778.0
266327,val,0.0037711912,0.0,0.41563082,1.1906933,1.26115,571.0,189.0
266329,val,0.024036651,0.0,0.18586516,1.2352787,1.2491835,712.0,606.0
266333,val,0.073242664,0.0,0.31388092,1.1526129,1.1945869,1203.0,814.0
266336,val,0.04969639,0.0,0.26653,1.2398771,1.2682009,567.0,649.0
266339,val,0.026003303,0.0,0.09031618,1.2112663,1.2146287,942.0,741.0
266342,val,0.0149611365,0.0,0.14179313,1.2417471,1.2498164,626.0,550.0
266343,val,0.0699402,0.0,0.12023797,1.1322978,1.1386639,897.0,881.0
266351,val,0.021885226,0.0,0.21357867,1.2086751,1.2274003,771.0,771.0
266352,val,0.1515294,0.0,0.3250078,1.1790421,1.2230169,493.0,498.0
266356,val,0.076943785,0.0,0.1610544,1.2373693,1.2478065,519.0,590.0
266363,val,0.09278367,0.0027140086,0.17999159,1.3071537,1.3194877,908.0,944.0
266364,val,0.011076713,0.0,0.3234188,1.252969,1.2940367,700.0,188.0
266374,val,0.035152543,0.0,0.058180735,1.1883514,1.1897748,530.0,616.0
266389,val,0.0438024,0.0,0.13051002,1.181886,1.1890699,867.0,720.0
266399,val,0.0048927953,0.0,0.09205473,1.2251484,1.2286019,624.0,134.0
266405,val,0.017040104,0.0,0.19272836,1.2096326,1.2248899,610.0,559.0
266407,val,0.021495031,0.0,0.1428719,1.1794107,1.1880327,619.0,583.0
266419,val,0.0411711,0.0,0.05409519,1.1610044,1.162264,781.0,753.0
266422,val,0.012223959,0.0,0.1815611,1.2013806,1.2150226,579.0,43.0
266446,val,0.012556194,0.0062316796,0.2964277,1.337974,1.3704174,848.0,823.0
266453,val,0.024483547,0.0,0.22825083,1.1785696,1.2004684,694.0,614.0
266454,val,0.00040637836,0.0,0.17863995,1.137369,1.1513125,523.0,189.0
266458,val,0.0026085698,0.0,0.1845593,1.1197034,1.1348119,560.0,481.0
266480,val,0.015982058,0.0,0.1433742,1.2490598,1.2572615,583.0,521.0
266485,val,0.0116201,0.0,0.28530186,1.1494169,1.1842958,655.0,200.0
266492,val,0.0014638038,5.7388377e-07,0.25643918,1.259935,1.2857672,363.0,1255.0
266505,val,0.09644038,0.0010443387,0.18154125,1.2879235,1.3006552,892.0,926.0
266515,val,0.026070625,0.0,0.13014819,1.153389,1.1607087,853.0,885.0
266518,val,0.030128516,0.0,0.18401709,1.0906206,1.106036,555.0,659.0
266528,val,0.03938574,0.0,0.15222615,1.2147853,1.224286,484.0,517.0
266530,val,0.122605495,0.0,0.11686685,1.2305518,1.2360889,1386.0,711.0
266532,val,0.03037718,0.0,0.22005716,1.2216067,1.2412688,854.0,870.0
266550,val,0.085758574,0.0,0.15303527,1.2396135,1.2490242,894.0,749.0
266557,val,0.0006400459,0.0022268982,0.30020386,1.3068774,1.3409141,561.0,199.0
266563,val,0.06132177,0.00038487837,0.16608943,1.2752622,1.2860324,535.0,565.0
266564,val,0.0018219968,0.0,0.20522033,1.2544701,1.2711453,239.0,467.0
266577,val,0.047556367,0.0,0.26519084,1.244763,1.2726984,653.0,624.0
266582,val,0.041917533,0.0,0.16957726,1.2274168,1.2390757,542.0,638.0
266589,val,0.00024229854,0.0,0.16885285,1.1993583,1.211186,492.0,217.0
266590,val,0.00021944431,0.0,0.34645602,1.2342902,1.2819922,507.0,170.0
266591,val,0.0004989083,0.0008632245,0.21662188,1.2860485,1.3041648,604.0,691.0
266611,val,0.019694498,0.0,0.19440864,1.1626449,1.1787866,605.0,599.0
266633,val,0.042804442,4.110109e-05,0.22825372,1.2644613,1.2848977,581.0,476.0
266643,val,0.014533013,0.0,0.08586642,1.2013164,1.2043812,541.0,652.0
266647,val,0.05019803,0.0,0.21648626,1.1289313,1.1495008,551.0,633.0
266655,val,0.0010565837,0.0,0.3133224,1.2037884,1.243896,531.0,179.0
266667,val,0.05123139,0.0,0.1701942,1.1879838,1.2001132,894.0,775.0
266670,val,0.021086663,0.0,0.067714624,1.0845689,1.0866807,658.0,595.0
266674,val,0.013007032,0.0,0.18923916,1.1990514,1.2138928,233.0,409.0
266676,val,0.009119584,0.0,0.15212522,1.2292745,1.2386516,935.0,193.0
266688,val,0.0015031924,0.0,0.27002078,1.2416073,1.2706298,723.0,857.0
266689,val,0.048811823,0.0,0.30033848,1.1441625,1.1829247,578.0,489.0
266692,val,0.017215474,0.0,0.26960483,1.2312609,1.2604325,935.0,212.0
266710,val,0.008578927,0.0013647937,0.23911126,1.2941104,1.3160151,851.0,231.0
266711,val,0.0823249,0.0,0.28608114,1.1121454,1.148351,515.0,599.0
266712,val,0.021063102,0.0049488046,0.15973222,1.3246725,1.3342682,547.0,32.0
266713,val,0.025792051,0.00062256603,0.12049933,1.2794607,1.2851224,886.0,773.0
266726,val,0.018914886,0.0,0.26551655,1.1597463,1.1897523,537.0,548.0
266731,val,0.0025032908,9.2590994e-08,0.147415,1.2565018,1.2651197,569.0,228.0
266736,val,0.05939961,0.0,0.1612227,1.2198998,1.2305073,873.0,836.0
266750,val,0.100724906,0.014607899,0.2948371,1.3807559,1.4118838,912.0,861.0
266754,val,0.004184154,0.0,0.095432624,1.2176511,1.2213851,504.0,220.0
266769,val,0.015629541,0.0,0.10340313,1.1917698,1.1962473,874.0,767.0
266773,val,0.0035197218,0.0,0.22863387,1.2459933,1.2667962,518.0,215.0
266781,val,0.081513755,0.0,0.21140814,1.1612369,1.1803238,529.0,599.0
266793,val,0.052581817,0.0,0.24628228,1.1920798,1.2172548,868.0,863.0
266799,val,0.0013320914,0.0,0.24465139,1.2071317,1.2316742,359.0,1289.0
266806,val,0.00045514375,0.00016733744,0.13085859,1.268149,1.2748827,555.0,201.0
266809,val,0.010881369,0.0,0.36771825,1.2308276,1.284583,482.0,616.0
266811,val,0.0025520562,0.0,0.24680007,1.2237357,1.2483747,536.0,208.0
266818,val,0.059173558,0.0,0.20450553,1.1950647,1.2124364,554.0,516.0
266823,val,0.02778738,5.4049153e-05,0.33951172,1.2700155,1.3146131,710.0,605.0
266834,val,0.00082901184,0.00046661225,0.12551552,1.2763264,1.2824832,576.0,193.0
266838,val,0.00035761294,0.0,0.13850324,1.2310753,1.238842,520.0,172.0
266845,val,0.014938469,0.0,0.18966971,1.2523195,1.2666012,650.0,151.0
266862,val,0.027908321,0.0,0.1662521,1.1724727,1.184201,869.0,725.0
266874,val,0.0062094615,0.0,0.07717383,1.203632,1.2061036,494.0,185.0
266878,val,0.058638003,0.0,0.20641743,1.1837878,1.2016495,713.0,580.0
266879,val,0.08399676,0.0,0.132916,1.2232101,1.2304103,516.0,601.0
266896,val,0.06986813,0.0,0.32560536,1.2114638,1.2544575,675.0,651.0
266911,val,0.019518767,0.0022650189,0.1889638,1.3028954,1.3165271,700.0,676.0
266919,val,0.0011703697,0.0,0.21459794,1.2469096,1.2652414,704.0,238.0
266920,val,0.04657988,0.0,0.12733026,1.1674216,1.174345,704.0,633.0
266925,val,0.029256355,0.0,0.18682338,1.1405709,1.1557702,568.0,558.0
266928,val,0.113688625,0.0,0.100841895,1.200749,1.2049761,891.0,933.0
266929,val,0.037644148,0.0,0.1918198,1.2240385,1.2389774,581.0,549.0
266933,val,0.000114285715,0.0,0.3584633,1.1944945,1.2471219,428.0,231.0
266936,val,0.00785123,0.0,0.123751685,1.2340183,1.2402079,691.0,201.0
266940,val,0.04990872,0.008430424,0.21196645,1.3477447,1.3643113,946.0,744.0
266941,val,0.042662147,0.0,0.22800308,1.165543,1.1876345,802.0,730.0
266951,val,0.023365537,0.0,0.24789245,1.2014271,1.2267346,717.0,772.0
266960,val,0.0076074027,0.0,0.1879996,1.2316036,1.2458698,656.0,146.0
266980,val,0.023889812,0.0,0.37613055,1.19409,1.2519286,835.0,843.0
267002,val,0.022097627,0.0,0.30980918,1.165721,1.2061871,523.0,635.0
267006,val,0.0032391052,1.7676392e-05,0.1517048,1.260293,1.2693907,232.0,465.0
267014,val,0.0013491762,0.0059358566,0.28959176,1.3356024,1.3666371,614.0,214.0
267015,val,0.07645029,0.0,0.26069525,1.1581848,1.1871622,914.0,762.0
267018,val,0.035149124,0.0,0.20787674,1.2272055,1.2446872,705.0,651.0
267021,val,0.011752462,0.0,0.15093735,1.2010801,1.210527,654.0,149.0
267022,val,0.012825301,0.0,0.18364047,1.1964151,1.2104267,626.0,191.0
267023,val,0.0014304519,0.0,0.39461952,1.2129626,1.2755402,539.0,181.0
267024,val,0.020362737,0.0,0.16249725,1.192824,1.2038416,661.0,594.0
267030,val,0.004536035,0.0,0.18190661,1.2152274,1.2287667,516.0,222.0
267031,val,0.10147735,0.0,0.16200082,1.1866585,1.1976656,1387.0,725.0
267050,val,0.021773465,0.0,0.12818527,1.2194612,1.2261798,553.0,526.0
267053,val,0.0106471125,0.0,0.3011289,1.2352815,1.2714554,719.0,223.0
267061,val,0.0036756922,0.0,0.25210452,1.2092243,1.2352247,542.0,224.0
267082,val,0.016626589,0.0,0.11480933,1.1863308,1.1918733,507.0,574.0
267095,val,0.024836227,0.0,0.20512918,1.232008,1.2489682,674.0,622.0
267096,val,0.073170885,0.0,0.13731141,1.1637498,1.1718225,1393.0,730.0
267104,val,0.0068661966,0.0,0.15359625,1.0776788,1.0885694,586.0,56.0
267109,val,0.019416064,0.0,0.120888084,1.1707348,1.1769596,641.0,577.0
267123,val,0.004147087,0.0,0.12003575,1.1803777,1.1864654,543.0,13.0
267129,val,0.054556545,0.0,0.20876925,1.251523,1.2688161,653.0,685.0
267134,val,0.0006682393,0.0,0.17792214,1.1709414,1.1843816,596.0,631.0
267138,val,0.0005820596,0.0048411675,0.06323787,1.322297,1.3238083,601.0,690.0
267148,val,0.062146258,0.0,0.15136601,1.2425641,1.2517496,518.0,529.0
267155,val,0.04674955,0.0,0.1787503,1.2090867,1.2222284,681.0,687.0
267156,val,0.0971453,0.0,0.18724203,1.135599,1.1509321,910.0,908.0
267157,val,0.030046638,0.0,0.21256185,1.2309387,1.2491567,848.0,713.0
267162,val,0.00041575692,0.0025124883,0.11938992,1.3038677,1.3093224,590.0,681.0
267170,val,0.012677984,0.0,0.15645543,1.167098,1.1775382,695.0,495.0
267171,val,0.11266431,0.0,0.13401836,1.2326133,1.2398776,901.0,922.0
267172,val,0.021532772,0.0,0.20262142,1.2488078,1.2651389,879.0,916.0
267177,val,0.024315072,0.0066256337,0.18369184,1.3363603,1.3489261,911.0,803.0
267187,val,0.027305001,0.0,0.16021167,1.233744,1.244103,554.0,561.0
267190,val,0.033388045,0.0,0.23393834,1.2555989,1.2772062,823.0,219.0
267193,val,0.01929541,0.0,0.07469335,1.181359,1.1837181,693.0,574.0
267200,val,0.1006638,0.0,0.14653106,1.1974696,1.2064016,1390.0,725.0
267209,val,0.043212812,0.0,0.21158941,1.2197815,1.2379972,591.0,477.0
267227,val,0.017212335,0.0,0.24834836,1.1673968,1.1935209,535.0,648.0
267231,val,0.00060143997,0.0,0.2500844,1.1603842,1.1870272,509.0,182.0
267233,val,0.012548964,0.0,0.12062669,1.1808348,1.18698,653.0,227.0
267246,val,0.027090125,0.005818798,0.0962918,1.3293661,1.3328489,506.0,635.0
267248,val,0.0125449,0.0,0.21005194,1.2063897,1.2245399,605.0,184.0
267254,val,0.008317985,0.0,0.19746742,1.1532543,1.170038,584.0,142.0
267255,val,0.07741885,0.004955538,0.31046224,1.3302295,1.3659786,896.0,916.0
