row_index,col_index,y_true,y_pred,residual
170,691,0.017353553,0.016982213,0.00037134066
342,837,0.023358336,0.010295078,0.013063258
328,506,0.0004843562,0.00250265,-0.0020182938
1441,719,0.04814252,0.055312127,-0.007169608
72,1437,0.03526896,0.0261233,0.009145658
888,1389,0.0045533506,0.011597931,-0.0070445808
1018,492,0.02650354,0.043387115,-0.016883574
1131,585,0.097171575,0.07120097,0.025970608
870,537,0.014405275,0.0035395324,0.010865742
70,1421,0.024628278,0.018847525,0.0057807527
1271,418,0.019011231,0.0149464905,0.0040647406
575,539,0.038627945,0.04829973,-0.009671785
588,371,0.00045714286,0.012893826,-0.012436683
644,432,0.015433371,0.018329218,-0.002895847
448,568,0.0061745443,0.01376228,-0.007587736
1084,449,0.041801423,0.021448642,0.02035278
1548,1808,0.011448355,0.017459244,-0.006010888
1071,595,0.05823995,0.06762314,-0.009383187
884,328,0.0011053492,0.006496638,-0.005391289
276,725,0.012243562,0.025841445,-0.013597882
1301,618,0.07497052,0.069675595,0.0052949265
882,450,0.026430406,0.013967469,0.012462936
307,385,0.00012063492,-0.0012944788,0.0014151137
1179,761,0.12770209,0.11540067,0.012301415
390,424,0.17273541,0.10523951,0.0674959
210,1273,0.034258567,0.033528328,0.00073023885
1070,826,0.018257365,0.021367207,-0.0031098425
1393,689,0.056612924,0.08765265,-0.03103973
933,635,0.18035175,0.10557163,0.07478012
992,191,0.0464853,0.023879081,0.02260622
1873,1281,0.0035669864,-0.00031490624,0.0038818927
784,440,0.0034399875,0.010018736,-0.0065787486
492,930,0.015070724,0.012687415,0.0023833094
1072,563,0.0011386347,0.036872745,-0.03573411
934,633,0.16657528,0.10747534,0.059099942
968,696,0.09452032,0.06773609,0.026784234
422,789,0.014055042,0.023697123,-0.009642081
1185,756,0.1672785,0.14183724,0.02544126
751,418,0.0013300074,0.009277552,-0.007947545
1488,1871,0.018714823,-0.00083111227,0.019545935
1804,1320,0.009659199,0.0012404919,0.008418707
1547,1838,0.0055988943,0.009258911,-0.0036600167
568,394,0.00027936508,0.0060870945,-0.0058077294
352,288,0.00017142858,-0.0017906427,0.0019620713
190,1215,0.044615075,0.027144149,0.017470926
417,611,0.020325478,0.016893566,0.0034319125
385,721,0.023731243,0.038038313,-0.0143070705
109,833,0.001174377,-0.004669845,0.0058442224
1544,1850,0.00515392,0.0014633238,0.0036905962
927,785,0.03167793,0.055698127,-0.024020195
761,1459,0.02345038,0.013373688,0.010076692
764,582,0.027833685,0.038773894,-0.010940209
613,236,0.014889703,0.010621816,0.004267887
1077,521,0.054387975,0.053847432,0.00054054335
1790,847,0.017682074,0.014524028,0.003158046
1171,726,0.18515249,0.17973894,0.005413547
1323,438,0.0070954696,0.007834181,-0.00073871156
648,265,0.011868279,0.0070615113,0.004806768
881,729,0.024138715,0.027284652,-0.0031459369
411,571,0.0036499028,0.0017224252,0.0019274775
1783,1131,0.0221885,0.022680178,-0.0004916787
918,367,0.0076074027,0.008667052,-0.001059649
1092,381,0.020259686,0.01612769,0.004131995
155,1161,0.0014165846,0.0017478466,-0.000331262
1102,367,0.023657992,0.009296447,0.014361545
330,739,0.03759269,0.04976231,-0.012169618
422,431,0.0019232188,0.03593266,-0.03400944
862,931,0.02862592,0.08029258,-0.051666662
666,142,0.0038037016,0.003265664,0.0005380376
507,1224,0.0027104116,0.004032284,-0.0013218725
570,441,0.030534824,0.015746951,0.014787873
669,636,0.050266445,0.0304133,0.019853145
998,186,0.0063785384,0.018246233,-0.011867695
350,534,0.00290894,0.0020661056,0.00084283436
699,224,0.00050390913,0.009567618,-0.0090637095
870,756,0.020964308,0.019824028,0.0011402797
253,315,0.0016,-0.00092324615,0.0025232462
1174,626,0.10226979,0.10119152,0.0010782704
197,994,0.049806617,0.019308984,0.030497633
775,681,0.040855043,0.04278165,-0.0019266084
1100,434,0.0046467613,0.019368127,-0.014721366
394,454,0.03086007,0.01573892,0.015121151
1147,674,0.012681677,0.058109015,-0.045427337
1021,530,0.059451267,0.040183485,0.019267783
1068,381,0.006519789,0.020727277,-0.014207488
532,531,0.030759891,0.0054447055,0.025315186
388,414,0.1901456,0.1290552,0.061090395
1159,623,0.075394295,0.10115662,-0.025762327
238,948,0.004183455,0.0048900545,-0.00070659956
813,420,0.0012929587,0.010077804,-0.0087848455
689,1382,0.0372538,0.026516736,0.010737065
1053,423,0.029075999,0.02192989,0.007146109
574,124,0.0069246874,-0.006448716,0.013373403
1698,877,0.006528917,0.01086396,-0.004335043
129,1111,0.0053686714,0.0009932667,0.0043754047
266,350,0.00024126984,0.0010103583,-0.0007690885
1302,554,0.006177699,0.012907729,-0.0067300294
575,174,0.010793409,0.005106598,0.005686811
743,359,0.028197816,0.009777904,0.018419912
538,457,0.018853039,0.034581453,-0.015728414
1123,518,0.041766092,0.017515868,0.024250224
951,976,0.054333076,0.06084138,-0.0065083057
184,647,0.020741131,0.013427556,0.0073135756
1259,474,0.010373268,0.0034088194,0.006964449
931,928,0.19204368,0.07276645,0.119277224
513,643,0.02298783,0.024139285,-0.0011514556
1123,828,0.029057994,0.0048256814,0.024232313
219,1244,0.05149836,0.034653544,0.016844817
589,269,0.0038199567,-0.0001463294,0.003966286
836,528,0.0020864783,0.008905217,-0.0068187388
1877,1209,0.003616991,-0.0054445863,0.009061577
994,943,0.028039705,0.07086116,-0.042821456
357,311,0.0003238095,0.0072641075,-0.006940298
583,342,0.00044444445,0.0052393675,-0.004794923
1073,631,0.051353015,0.086586684,-0.03523367
1848,1301,0.0031586164,-0.0004362017,0.003594818
1490,1872,0.034379628,0.020682469,0.013697159
385,753,0.052975096,0.04153803,0.011437066
376,311,0.00026031747,0.0067815185,-0.0065212008
635,204,0.008210875,0.009713888,-0.0015030131
792,470,0.010117991,0.007632822,0.002485169
1328,553,0.06317951,0.034558713,0.028620794
724,342,0.004405341,0.010176182,-0.0057708407
1849,1176,0.003425307,-0.00023902953,0.0036643366
441,992,0.0021603086,-1.7538667e-05,0.0021778473
519,487,0.025356121,0.017820805,0.007535316
848,518,0.0009432025,0.008715004,-0.007771801
681,387,0.009946499,0.008924916,0.0010215826
198,1368,0.00046190392,-0.0020731688,0.0025350726
1216,537,0.04612682,0.027810872,0.018315949
1057,404,0.0409532,0.029096037,0.011857163
1179,436,0.04066398,0.020467281,0.020196699
929,918,0.15868166,0.08561009,0.07307157
1342,425,0.02905672,0.010106474,0.018950246
911,937,0.13578312,0.08383021,0.051952913
870,787,0.005621345,0.022934556,-0.017313212
1539,1818,0.009802384,0.008999258,0.000803126
795,269,0.009785592,0.006346315,0.0034392765
550,664,0.0032521428,0.0077537447,-0.0045016017
915,562,0.058535717,0.03993368,0.018602036
676,461,0.0056639737,0.011556417,-0.005892443
700,345,0.016106116,0.013611227,0.0024948884
974,830,0.06532981,0.06520221,0.0001276061
751,1400,0.034916483,0.03848937,-0.0035728887
384,401,0.04949758,0.04501134,0.0044862367
1174,570,0.06410271,0.057676375,0.0064263344
392,757,0.06310406,0.040426403,0.02267766
1000,217,0.088768385,0.05122131,0.037547074
802,261,0.012971598,0.006221086,0.006750512
887,590,0.08800365,0.071828306,0.016175345
557,521,0.023741057,0.034094572,-0.010353515
1792,1118,0.037337553,0.017500341,0.019837212
108,1019,0.0036357457,-0.0021318644,0.00576761
996,835,0.046677995,0.039509237,0.0071687587
914,451,0.028303884,0.0011142641,0.02718962
392,420,0.20568319,0.08123326,0.12444992
263,366,0.00028571428,-0.0055068433,0.0057925577
799,808,0.010804935,0.014342666,-0.0035377303
358,483,0.0987421,0.024715215,0.07402688
484,235,0.0014603175,0.0068039596,-0.005343642
622,178,0.022675913,0.011640742,0.01103517
939,761,0.0897872,0.054417074,0.035370126
151,1380,0.0009556633,-0.0014088452,0.0023645083
805,322,0.002743054,0.00073233247,0.0020107215
294,854,0.00019288469,-0.0018690228,0.0020619074
568,268,0.006935959,0.0066441,0.00029185927
1835,1404,0.0088341255,0.003417641,0.0054164845
305,400,0.0027237453,0.004809588,-0.002085843
756,1467,0.026575996,0.011921525,0.014654471
659,735,0.005477597,0.02096492,-0.0154873235
1357,1646,0.009695927,0.013361722,-0.0036657955
859,387,0.011947524,0.0115054995,0.00044202432
501,273,0.0013142857,-0.0005619824,0.0018762681
1819,1245,0.0010750964,0.0017529428,-0.0006778464
1116,404,0.023908647,0.009439006,0.01446964
783,739,0.047096744,0.028312951,0.018783793
1771,842,0.02030346,0.012807578,0.007495882
917,205,0.02107691,0.03331262,-0.012235709
298,394,0.0008,0.028739914,-0.027939914
1039,709,0.012622376,0.035799205,-0.02317683
937,193,0.0095819095,0.024028927,-0.014447018
832,560,0.0036584826,0.012133166,-0.008474683
1859,1178,0.0036003229,0.0006607771,0.0029395458
611,240,0.015019745,0.008204132,0.0068156123
158,831,0.040938858,0.014820978,0.02611788
300,450,0.046916414,0.033364266,0.013552148
1489,1864,0.027428532,0.020576537,0.0068519954
491,234,0.0038653568,0.006804213,-0.0029388561
999,197,0.014785331,0.01964362,-0.004858289
1101,692,0.15610427,0.1043005,0.051803768
1083,600,0.08807697,0.09290004,-0.0048230663
166,1116,0.020684274,0.012365162,0.008319112
713,442,0.009746426,0.008698806,0.0010476196
1456,583,0.04417052,0.041239858,0.0029306635
312,859,0.005383626,0.0069406033,-0.0015569772
617,711,0.00482278,0.025203824,-0.020381045
983,215,0.0544761,0.049025953,0.005450148
1563,1823,0.019060431,0.009240508,0.009819923
499,810,0.01841347,0.024434358,-0.0060208887
577,245,0.0145483455,0.0035934001,0.010954945
1341,682,0.19352718,0.1440838,0.04944338
1137,599,0.107319966,0.09965253,0.007667437
298,705,0.0046493863,0.0075217634,-0.0028723772
395,548,0.012197255,0.0040198416,0.008177414
1811,1156,0.015046011,0.0020068586,0.013039152
1846,1276,0.0024502198,0.0066593885,-0.0042091687
1236,801,0.00746544,0.052662253,-0.045196813
1098,380,0.02924953,0.010604709,0.01864482
249,682,0.028098207,0.024759993,0.003338214
1805,1296,0.0046004127,0.0023411512,0.0022592614
387,604,0.006733594,0.0024930686,0.0042405254
1005,1064,0.002467182,-0.004898265,0.007365447
682,203,0.0053580985,0.005685687,-0.00032758852
546,478,0.013361309,0.0070028156,0.006358493
155,804,0.0021603084,-0.00078982115,0.0029501296
1331,565,0.028967591,0.03167969,-0.0027120989
461,507,0.14160964,0.08059847,0.061011165
1215,549,0.04787111,0.03342712,0.01444399
1022,589,0.028756583,0.048250616,-0.019494032
25,1384,0.008671448,-0.00363487,0.012306318
1044,735,0.0040571922,0.017413363,-0.013356171
271,816,0.0062408913,0.0016478151,0.004593076
931,784,0.029936414,0.054996848,-0.025060434
810,295,0.008013781,0.013526052,-0.005512271
1208,522,0.022539517,0.018330038,0.0042094793
237,1346,0.039342098,0.021042049,0.018300049
470,394,0.002125663,0.0065000504,-0.0043743877
1837,1165,0.0061255493,0.0032380223,0.002887527
449,567,0.006225155,0.014570117,-0.008344961
178,1262,0.0089987945,0.030135125,-0.02113633
1076,460,0.042997543,0.026300594,0.016696949
596,395,0.0015555555,0.0053806156,-0.00382506
166,833,0.049100045,0.02786386,0.021236185
1468,1883,0.0038405994,-0.017575487,0.021416087
1192,782,0.13014272,0.09111357,0.03902915
57,1409,0.02491245,0.019790933,0.005121518
580,500,0.02707856,0.01761344,0.009465119
478,908,0.009429919,0.015321061,-0.0058911424
1052,903,0.013761995,0.011997819,0.0017641764
171,1410,0.0023089012,0.001341626,0.0009672751
852,461,0.0068310727,0.007855445,-0.0010243724
1813,1121,0.016742863,0.014596254,0.0021466091
318,337,0.00027301587,0.003720224,-0.003447208
181,893,0.014541642,0.0037245005,0.010817141
1100,712,0.17577283,0.1841377,-0.008364871
190,1372,0.015103543,-0.0020840764,0.01718762
511,342,0.00015873017,0.004978627,-0.004819897
344,735,0.03145016,0.014882252,0.016567908
142,1410,0.000663069,-0.0031413287,0.0038043978
1088,920,0.02144226,0.03162411,-0.010181848
1212,509,0.005547816,0.010520399,-0.0049725827
225,676,0.02612385,0.023207545,0.0029163044
127,1028,0.0009174312,0.006239146,-0.005321715
112,983,0.003978933,-0.0038226843,0.0078016175
575,172,0.007623658,0.009318516,-0.0016948576
900,884,0.073773146,0.06089714,0.012876004
313,330,0.00038730158,0.0013828427,-0.0009955411
296,724,0.02726083,0.02623573,0.0010251012
1216,578,0.099303484,0.08037931,0.018924177
689,404,0.007002564,0.009652972,-0.002650408
659,461,0.009131093,0.010726258,-0.0015951656
1019,579,0.078250855,0.07570058,0.0025502741
1774,1121,0.025320416,0.018676072,0.006644344
1549,1780,0.0031882592,0.008707732,-0.005519473
1499,1873,0.0019362842,0.005344063,-0.0034077787
655,334,0.003081583,0.0071202964,-0.0040387134
218,1380,0.0030311728,0.0025244951,0.00050667766
169,653,0.011285004,0.010898903,0.0003861012
166,1253,0.025417646,0.054311156,-0.02889351
530,628,0.04345699,0.012524962,0.030932028
804,458,0.0010575302,0.0073101074,-0.006252577
250,907,0.003874839,0.001018703,0.002856136
497,633,0.0013571206,0.008981124,-0.007624003
632,176,0.022724679,0.012520224,0.010204455
405,388,0.0012146645,0.010729313,-0.0095146485
682,1416,0.071839534,0.051751673,0.02008786
1108,239,0.0040191296,-0.00025251508,0.0042716446
936,439,0.006973453,0.020331413,-0.01335796
167,920,0.003982331,0.009951577,-0.0059692455
1101,435,0.0030849867,0.019320756,-0.016235769
1059,353,0.010469674,0.013056666,-0.0025869915
528,330,0.00035555556,-0.004344672,0.0047002276
447,506,0.032593496,0.025731236,0.0068622604
874,616,0.032409552,0.009884313,0.02252524
416,339,0.0005269841,0.0027754456,-0.0022484614
130,959,0.0022256202,0.0035508424,-0.0013252222
397,390,0.021863962,0.038957298,-0.017093336
885,526,0.01797801,0.028675318,-0.010697307
1785,1246,0.0028931166,0.0037466288,-0.0008535122
516,382,0.0017714008,0.005605668,-0.0038342671
1362,441,0.013130475,0.013522714,-0.00039223954
833,818,0.019858612,0.028895468,-0.009036856
931,887,0.13466519,0.07171103,0.06295416
1035,1053,0.047933824,0.03203571,0.015898116
1407,700,0.10841637,0.11156908,-0.0031527057
613,253,0.017831882,0.008795381,0.009036502
227,1392,0.015282162,0.0229581,-0.0076759374
263,612,0.026414808,0.022376537,0.0040382706
735,397,0.021993846,0.015258431,0.0067354143
1555,1795,0.018118642,0.0045561492,0.013562493
150,967,0.008171087,0.008608356,-0.000437269
330,786,0.0035147876,0.008267432,-0.004752645
230,545,0.033863205,0.023731232,0.010131974
699,240,0.0022675912,0.0069365203,-0.004668929
1234,626,0.031673063,0.033676684,-0.0020036213
669,221,0.011719952,0.007850841,0.0038691116
798,597,0.008531217,0.02763465,-0.019103434
140,989,0.0013421678,0.00060911477,0.0007330531
1131,504,0.035120368,0.04540226,-0.010281891
1107,741,0.0968593,0.058509767,0.03834953
1372,1612,0.018639818,0.012857765,0.005782053
871,404,0.0035761297,0.010271877,-0.0066957474
1762,889,0.014913421,-0.00033459067,0.015248012
750,700,0.049336486,0.02399236,0.025344126
613,156,0.010988471,0.013525918,-0.002537447
1876,1257,0.0031752847,-0.00199835,0.0051736347
632,130,0.0018205751,0.010179743,-0.008359168
761,487,0.0040590777,0.0051418096,-0.0010827319
792,326,0.008241354,0.009247988,-0.0010066349
530,600,0.07980929,0.06148827,0.018321022
299,443,0.03426366,0.054746598,-0.020482939
133,707,0.011237403,0.0020068288,0.009230575
485,283,0.00013571429,3.787875e-05,9.783554e-05
1243,446,0.014113815,0.011127785,0.0029860297
122,797,0.0008572653,-0.00633353,0.007190795
745,364,0.03551857,0.01268588,0.022832692
616,54,0.020269413,0.016277358,0.0039920546
1876,1146,0.002383547,0.01732722,-0.014943672
192,877,0.0056094667,0.0070165545,-0.0014070878
318,483,0.041855313,0.037351012,0.0045043007
1276,485,0.004396106,0.008881539,-0.004485433
1774,1130,0.036375396,0.013650581,0.022724815
349,826,0.008927805,0.012269855,-0.0033420492
229,981,0.004677185,0.01459223,-0.009915045
1251,662,0.13114768,0.123153,0.007994682
289,757,0.0034462065,0.009263366,-0.00581716
1054,484,0.05591423,0.04916346,0.00675077
834,281,0.019197315,0.01234746,0.006849855
886,643,0.016665885,0.038921863,-0.022255978
302,551,0.0014547887,-0.0017599761,0.0032147649
1034,564,0.055453934,0.06584376,-0.010389827
466,194,0.0031177965,0.0029709637,0.00014683278
1528,1825,0.02028303,0.016243786,0.0040392447
239,523,0.021196162,0.0023986846,0.018797478
1005,454,0.04847309,0.037988067,0.010485023
894,682,0.044596,0.05132228,-0.00672628
352,592,0.0045514107,0.010891393,-0.006339982
1167,632,0.07429604,0.10878965,-0.03449361
1029,592,0.0967355,0.061097324,0.035638176
509,367,0.00058883254,0.0050585866,-0.004469754
877,903,0.042162377,0.03729698,0.004865397
153,1239,0.00385377,0.02091667,-0.0170629
993,538,0.043704193,0.038329065,0.0053751282
1343,429,0.03090771,0.015597999,0.01530971
936,617,0.12818979,0.102853745,0.025336042
297,834,0.008264037,0.007827967,0.00043606944
501,435,0.017916301,0.015417993,0.0024983082
489,589,0.013209476,0.014347404,-0.0011379281
1479,1878,0.009171645,0.02050057,-0.011328925
664,486,0.0026729573,-0.0027712137,0.005444171
1648,1655,0.00050374883,0.002945587,-0.0024418382
915,398,0.007981271,0.008837029,-0.0008557588
402,582,0.010269859,0.011664823,-0.0013949638
985,529,0.00981164,0.04688728,-0.03707564
526,609,0.04839703,0.0141221285,0.034274902
539,355,0.00015,0.0034621805,-0.0033121805
729,1440,0.014305063,0.02074346,-0.006438397
387,253,0.0002920635,-0.00043413043,0.0007261939
1096,533,0.040579002,0.031325966,0.009253036
1820,1450,0.005192132,0.007146269,-0.0019541369
831,661,0.022794003,0.03301686,-0.010222858
1107,917,0.043366875,0.015178189,0.028188687
547,220,0.004096294,0.0026315749,0.001464719
856,397,0.008901031,0.013355404,-0.0044543734
1801,906,0.010269545,0.0013467968,0.008922748
1865,1174,0.0019335066,0.00027170777,0.0016617988
918,971,0.05274703,0.060651273,-0.007904243
771,782,0.01448368,0.020417541,-0.0059338612
1557,1844,0.0036116322,0.024400651,-0.02078902
1043,357,0.0098333955,0.011358291,-0.0015248954
1799,1042,0.016690465,0.019990385,-0.00329992
797,519,0.0011631907,0.0060245395,-0.004861349
1205,525,0.019187206,0.02451773,-0.0053305235
371,389,0.054811735,0.012372434,0.0424393
1109,1528,0.030156171,0.017367154,0.012789017
1859,1332,0.007450668,0.0026411712,0.004809497
661,666,0.015211466,0.016728207,-0.0015167417
817,401,0.008496278,0.012324527,-0.003828249
1087,643,0.12066735,0.13308215,-0.012414798
923,606,0.12353095,0.09736347,0.026167475
1787,1216,0.0044754012,0.009689361,-0.0052139596
1091,389,0.023561586,0.01708676,0.0064748265
252,858,0.004594942,0.0023194551,0.002275487
1123,363,0.0074965176,-0.008830726,0.016327243
1146,678,0.042471655,0.13029614,-0.087824486
521,522,0.089377165,0.06997132,0.019405842
1019,887,0.005647612,0.026939616,-0.021292005
471,612,0.0123997,0.00916554,0.0032341592
183,629,0.010885976,0.011541054,-0.0006550774
845,352,0.0043888865,0.007872909,-0.0034840228
1200,627,0.076915406,0.080055356,-0.0031399503
232,406,0.013158865,0.015757218,-0.0025983527
187,1109,0.053127747,0.046367794,0.0067599528
240,807,0.00020574366,0.006794542,-0.0065887985
917,460,0.030313548,0.01889123,0.0114223175
160,937,0.008511205,0.0062755793,0.0022356259
701,267,0.0038872994,0.0063853413,-0.0024980418
200,688,0.02003452,0.025382757,-0.005348237
