node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
270407,0.025386073,-0.0030100383,0.028396111,211,1141,1e-06
270431,0.016297614,0.0036114193,0.012686195,592,561,1e-06
270433,0.003949373,0.014161656,0.010212283,205,1311,1e-06
270454,0.018822895,0.01482828,0.0039946157,1096,1527,1e-06
270464,0.013304005,0.042377423,0.029073417,1069,404,1e-06
270471,0.0118579175,0.039713427,0.02785551,1113,443,1e-06
270491,0.04536119,0.005613588,0.039747603,1111,1514,1e-06
270492,0.0058592884,0.02661394,0.02075465,721,437,1e-06
270505,0.0075127133,0.0167197,0.009206988,1504,1860,1e-06
270506,0.010595805,0.020748459,0.010152654,608,409,1e-06
270523,0.01739325,0.049049504,0.031656254,1094,449,1e-06
270526,0.007112904,0.039748237,0.03263533,1079,1115,1e-06
270527,0.004448247,0.025932925,0.021484677,713,478,1e-06
270528,0.050453704,0.032972667,0.017481036,1117,1561,1e-06
270529,0.019913994,0.02403374,0.0041197464,1039,532,1e-06
270535,0.019543873,0.0176648,0.0018790737,1033,380,1e-06
270540,0.0017389782,0.03862133,0.036882352,1062,1103,1e-06
270546,0.018953389,0.034615036,0.015661648,1088,390,1e-06
270550,0.00088455016,0.011654258,0.010769708,1284,1039,1e-06
270564,0.0011979628,0.042156674,0.04095871,1063,1104,1e-06
270567,0.062067706,0.040487137,0.02158057,1033,560,1e-06
270572,0.00921889,0.03236924,0.02315035,1016,1034,1e-06
270576,0.031120926,0.04315351,0.012032583,983,473,1e-06
270585,0.0016764571,0.035543825,0.033867367,744,524,1e-06
270590,0.022269478,0.018985718,0.0032837596,1110,949,1e-06
270613,0.06747016,0.032766856,0.034703307,1084,508,1e-06
270617,0.007665887,-0.0032759234,0.010941811,1011,1062,1e-06
270621,0.0062250453,0.03166159,0.025436543,1321,1263,1e-06
270623,0.001252826,0.018326279,0.017073452,1229,1023,1e-06
270635,0.09688086,0.048575353,0.048305508,1004,523,1e-06
270639,0.0084837135,0.05115949,0.04267578,1095,421,1e-06
270647,0.015154998,-0.00044135377,0.015596352,1004,405,1e-06
270648,0.013508783,0.04358546,0.030076679,672,427,1e-06
270655,0.01966966,0.05275269,0.03308303,657,449,1e-06
270661,0.015078154,0.014989566,8.8588335e-05,656,458,1e-06
270716,0.024724854,0.01589812,0.0088267345,619,539,1e-06
270719,0.03255799,0.025032269,0.0075257216,1003,999,1e-06
270724,0.00061255274,-0.07773885,0.0783514,619,476,1e-06
270735,0.008792212,0.020835815,0.012043603,1128,390,1e-06
270745,0.01695839,0.021616265,0.0046578757,992,491,1e-06
270749,0.008140027,0.031567205,0.023427177,1060,554,1e-06
270759,0.0049446677,0.03854787,0.033603203,734,423,1e-06
270782,0.043268118,0.02206856,0.021199558,1096,557,1e-06
270787,0.0034298273,0.02402672,0.020596892,746,474,1e-06
270790,0.027691988,-0.002388481,0.03008047,1102,1525,1e-06
270792,0.045289036,0.011432787,0.03385625,1034,1042,1e-06
270800,0.0014530205,0.018249843,0.016796824,1304,1250,1e-06
270801,0.005922889,0.0060071275,8.423859e-05,1005,1061,1e-06
270803,0.04106353,0.03293726,0.00812627,1034,492,1e-06
270829,0.04029383,0.02412184,0.016171992,1019,461,1e-06
270834,0.011718577,0.04130658,0.029588005,662,402,1e-06
270836,0.0019304692,-0.0024210513,0.0043515204,632,439,1e-06
270841,0.012253648,0.0047156066,0.007538041,1082,558,1e-06
270873,0.034716774,0.03984507,0.005128298,1016,1014,1e-06
270890,0.056931734,0.04306624,0.013865493,1033,565,1e-06
270892,0.013518258,0.025262563,0.011744305,952,470,1e-06
270895,0.035903335,0.02586629,0.010037044,1125,556,1e-06
270900,0.046974737,0.030196685,0.016778052,1033,550,1e-06
270921,0.03449329,0.045653157,0.011159867,1100,500,1e-06
270923,0.009756271,0.030747596,0.020991325,1084,410,1e-06
270933,0.009523657,0.0323438,0.022820145,1315,1188,1e-06
270938,0.020534443,0.015228806,0.0053056367,1016,446,1e-06
270956,0.0025575266,0.03635874,0.033801213,740,504,1e-06
270978,0.025259774,0.020182846,0.005076928,231,1238,1e-06
270981,0.009880687,-0.0005231127,0.0104038,1500,1859,1e-06
271003,0.0017946077,0.026616156,0.024821548,1310,1248,1e-06
271012,0.0022135428,-0.018708773,0.020922316,618,466,1e-06
271024,0.016601084,0.039288107,0.022687024,1105,402,1e-06
271027,0.007943841,0.03119424,0.0232504,1130,393,1e-06
271040,0.037695415,0.020283652,0.017411763,986,465,1e-06
271041,0.010778172,0.027572714,0.016794542,1095,414,1e-06
271042,0.032816548,0.023592945,0.009223603,1090,382,1e-06
271069,0.026017567,0.026420977,0.00040340982,224,1255,1e-06
271073,0.014846498,0.05085987,0.036013372,1069,401,1e-06
271076,0.03875788,0.03846647,0.00029141083,572,435,1e-06
271083,0.004641969,0.036380842,0.031738874,530,1165,1e-06
271093,0.02228817,0.02904407,0.0067558996,1043,553,1e-06
271096,0.0017907046,0.04015875,0.038368043,751,434,1e-06
271101,0.017584424,0.03327002,0.015685596,1103,391,1e-06
271102,0.015063332,0.026160078,0.011096746,1101,487,1e-06
271109,0.004033674,-0.052597806,0.05663148,979,520,1e-06
271120,0.0030946785,0.019135557,0.016040878,1298,1210,1e-06
271126,0.002554257,0.010043304,0.0074890475,1297,1211,1e-06
271134,0.038553696,0.043464575,0.004910879,577,535,1e-06
271137,0.029909944,0.02672711,0.003182834,1115,1589,1e-06
271142,0.009707342,-0.007330779,0.017038122,1491,1814,1e-06
271143,0.043417998,0.041428402,0.0019895956,972,986,1e-06
271146,0.02008642,0.029894818,0.009808397,1128,485,1e-06
271147,0.015661059,0.014721677,0.00093938224,218,1299,1e-06
271150,0.06889385,-0.09914,0.16803385,985,964,1e-06
271152,0.014865053,0.037971985,0.023106933,1112,493,1e-06
271157,0.0064456575,0.026330786,0.019885128,579,413,1e-06
271158,0.023911329,0.052028414,0.028117085,963,483,1e-06
271165,1e-04,0.03762597,0.037525967,590,389,1e-06
271175,0.012288152,0.034891844,0.02260369,1074,417,1e-06
271181,0.002947183,0.0197763,0.016829116,507,1166,1e-06
271195,0.037373576,0.046584997,0.009211421,1030,466,1e-06
271201,0.014190751,0.0346059,0.02041515,219,1321,1e-06
271204,0.031815615,0.026384871,0.005430743,584,465,1e-06
271206,0.03669189,0.04298471,0.00629282,1059,447,1e-06
271213,0.034298908,0.05417634,0.019877434,1029,478,1e-06
271217,0.0046126232,0.017543478,0.012930855,637,404,1e-06
271240,0.044292293,-0.0063178986,0.050610192,1119,1569,1e-06
271252,0.0043629515,0.06426467,0.059901718,749,496,1e-06
271259,0.0073773037,0.03409754,0.026720237,500,1176,1e-06
271260,0.002584847,0.0420939,0.03950905,1277,1265,1e-06
271267,0.000627093,0.02610825,0.025481157,1325,1275,1e-06
271274,0.013346224,0.012970952,0.00037527177,622,547,1e-06
271306,0.004338668,0.03239397,0.028055301,1278,1280,1e-06
271313,0.010651472,-0.05813904,0.06879051,611,420,1e-06
271331,0.013606095,0.008167727,0.005438368,623,547,1e-06
271345,0.034716245,0.024127332,0.010588912,1085,548,1e-06
271356,0.0045707496,0.034176446,0.029605698,1210,1033,1e-06
271372,0.0014602053,0.004947163,0.0034869579,1495,1841,1e-06
271374,0.0029153533,0.035868112,0.03295276,687,440,1e-06
271376,0.037437484,0.04296375,0.005526267,1121,502,1e-06
271385,0.01766155,0.025997832,0.008336283,1114,384,1e-06
271390,0.009174788,0.027276501,0.018101713,672,412,1e-06
271399,0.017379997,0.014469944,0.0029100534,1048,442,1e-06
271400,0.00450158,0.011768959,0.0072673797,1513,1833,1e-06
271418,0.04111528,0.023051985,0.018063296,593,477,1e-06
271419,0.0063602165,0.04662671,0.04026649,698,447,1e-06
271432,0.0023140742,0.034308203,0.031994127,748,477,1e-06
271437,0.02187844,0.051523983,0.029645544,971,464,1e-06
271441,0.0035715166,0.029192552,0.025621036,1470,1860,1e-06
271442,0.008538614,-0.014591597,0.023130212,612,448,1e-06
271450,0.022346873,0.024603952,0.002257079,1000,426,1e-06
271458,0.0664623,0.0006087087,0.065853596,1111,1564,1e-06
271465,0.0056264405,0.07552046,0.06989402,493,1173,1e-06
271475,0.053154234,0.060958855,0.007804621,1011,467,1e-06
271483,0.09656592,0.048749078,0.04781684,1006,521,1e-06
271486,0.004098212,0.019012438,0.014914226,654,398,1e-06
271487,0.038642425,0.005137995,0.03350443,1116,1547,1e-06
271489,0.01338113,0.00900612,0.00437501,1120,393,1e-06
271500,0.02325722,0.03226239,0.009005168,1031,542,1e-06
271514,0.0007970097,0.023448683,0.022651674,360,1272,1e-06
271531,0.013468029,0.025024232,0.011556203,669,423,1e-06
271541,0.006671284,0.017072309,0.010401025,1139,436,1e-06
271554,0.018598178,0.001028508,0.01756967,1489,1826,1e-06
271555,0.00018783986,0.016169649,0.015981808,355,1282,1e-06
271564,0.020900784,0.03318108,0.012280295,1026,412,1e-06
271580,0.0135239735,0.037191138,0.023667164,1103,951,1e-06
271583,0.003800638,-0.0040483996,0.007849038,1504,1843,1e-06
271598,0.0075811977,0.029476918,0.021895722,1322,1264,1e-06
271600,0.0015698606,0.030698594,0.029128734,758,499,1e-06
271612,0.0010706467,0.015909808,0.014839161,1294,1244,1e-06
271615,0.008411277,0.025827873,0.017416596,654,428,1e-06
271623,0.009792005,0.030844346,0.021052342,1325,1090,1e-06
271624,0.032778144,0.023493927,0.009284217,1030,555,1e-06
271647,0.10938161,0.040981248,0.06840036,1013,506,1e-06
271662,0.0015409279,0.023077395,0.021536468,1083,1114,1e-06
271666,0.04540003,0.040281348,0.005118683,1052,466,1e-06
271672,0.029802585,-0.0078604035,0.03766299,195,1217,1e-06
271675,0.026015006,0.04219468,0.016179673,748,537,1e-06
271684,0.035548132,0.036205646,0.00065751374,1032,476,1e-06
271705,0.048322212,0.04503337,0.0032888427,1088,462,1e-06
271708,0.011078417,0.034092173,0.023013756,530,1214,1e-06
271714,0.011155533,0.030911364,0.019755831,1102,451,1e-06
271722,0.025752526,0.029525578,0.0037730522,1102,540,1e-06
271732,0.06664647,0.04516842,0.021478053,1008,489,1e-06
271738,0.021004492,0.005570084,0.015434409,1518,1843,1e-06
271756,0.027249316,0.043296453,0.016047137,572,562,1e-06
271759,0.004830932,0.014785336,0.009954404,235,1291,1e-06
271769,0.0010289482,0.043619253,0.042590305,737,428,1e-06
271773,0.0017348584,-0.004984755,0.0067196134,205,1314,1e-06
271788,0.02084093,0.028746836,0.007905906,1072,426,1e-06
271803,0.029924592,0.040561218,0.010636626,725,557,1e-06
271820,0.008774642,0.033253334,0.024478693,702,426,1e-06
271834,0.0014580145,0.03408873,0.032630716,542,1193,1e-06
271844,0.020919604,0.041492313,0.020572709,613,542,1e-06
271845,0.014403032,-0.06109859,0.07550162,993,946,1e-06
271853,0.042571813,0.049726363,0.0071545504,1089,469,1e-06
271856,0.011972621,-0.05987282,0.07184544,704,519,1e-06
271860,0.07081339,0.060017623,0.010795765,1004,533,1e-06
271862,0.026106698,0.025187533,0.0009191651,1038,400,1e-06
271876,0.061340917,0.019108435,0.042232484,1051,483,1e-06
271880,0.025891267,0.030041052,0.0041497853,246,1286,1e-06
271901,0.019608947,0.025955964,0.0063470174,1102,388,1e-06
271907,0.09084851,0.04124017,0.049608342,1023,518,1e-06
271912,0.0141046,0.011718428,0.0023861723,1130,491,1e-06
271915,0.0004752497,0.017514098,0.017038848,758,479,1e-06
271916,0.006377225,0.033537492,0.027160268,1009,1027,1e-06
271917,0.015238324,0.036545955,0.02130763,1044,559,1e-06
271933,0.014418721,0.005108416,0.009310305,1035,441,1e-06
271946,0.029410692,0.040897872,0.01148718,1019,491,1e-06
271948,0.008784129,0.05917665,0.05039252,734,382,1e-06
271961,0.018944943,0.061193485,0.04224854,1070,530,1e-06
271972,0.025517935,0.024011023,0.0015069116,1106,1554,1e-06
271974,0.0014213241,0.0072565954,0.0058352714,1505,1831,1e-06
271975,0.027456382,0.04015901,0.012702627,1022,410,1e-06
271989,0.009877257,0.04846762,0.038590364,591,414,1e-06
271990,0.00066345796,0.023505114,0.022841657,1156,1205,1e-06
271998,0.01436447,0.02541671,0.01105224,992,440,1e-06
272007,0.05163005,0.048628435,0.0030016154,1085,469,1e-06
272010,0.0018237678,0.004615538,0.00279177,369,1257,1e-06
272019,0.0020281356,0.037030786,0.03500265,488,1240,1e-06
272039,0.020176245,-0.15930244,0.17947869,247,1276,1e-06
272041,0.0030375943,-0.08550813,0.088545725,1511,1871,1e-06
272047,0.0029044065,0.031615593,0.028711187,655,439,1e-06
272050,0.0075582173,0.030105144,0.022546927,1136,434,1e-06
272060,0.03288556,0.031661034,0.0012245253,1138,504,1e-06
272062,0.0125327585,0.012500314,3.2444485e-05,1112,438,1e-06
272069,0.028704446,0.038401294,0.009696849,1053,456,1e-06
272074,0.004482835,0.03728821,0.032805376,689,471,1e-06
272089,0.006999064,0.027281348,0.020282283,1134,397,1e-06
272098,0.012710295,0.00467176,0.008038535,1097,1522,1e-06
272107,0.007353355,0.043390658,0.036037304,989,430,1e-06
272108,0.031342454,0.023166928,0.008175526,1120,1512,1e-06
272109,0.029049102,0.00020587444,0.028843228,1099,1531,1e-06
272115,0.0006752473,-0.038033023,0.03870827,730,453,1e-06
272116,0.07262767,0.035382934,0.037244737,984,981,1e-06
272124,0.101187505,0.032861155,0.068326354,961,964,1e-06
272128,0.0005733017,0.033127952,0.03255465,1190,1257,1e-06
272129,0.003286918,0.022940323,0.019653404,687,438,1e-06
272132,0.015150526,0.017695438,0.0025449125,1064,433,1e-06
272149,0.005339686,0.00010219589,0.00523749,1510,1810,1e-06
272153,0.048307184,0.02221301,0.026094174,1084,516,1e-06
272160,0.014268064,0.022818834,0.00855077,1054,382,1e-06
272162,0.01028624,-0.0072232746,0.017509514,1489,1848,1e-06
272169,0.037235778,0.008981653,0.028254125,1053,507,1e-06
272183,0.055114765,0.053227305,0.0018874593,1060,487,1e-06
272189,0.0053417194,0.028165136,0.022823416,1269,1047,1e-06
272194,0.008140426,0.03149663,0.023356203,719,398,1e-06
272205,0.04591854,0.007210925,0.038707614,1119,1565,1e-06
272214,0.0082887495,0.032325067,0.024036318,683,398,1e-06
272217,0.042080514,0.046575293,0.004494779,600,487,1e-06
272232,0.005144741,0.020785859,0.015641117,713,407,1e-06
272254,0.0010260954,-0.07906808,0.08009417,1288,1047,1e-06
272262,0.0032680214,0.0088310465,0.0055630254,1313,1256,1e-06
272263,0.028338546,0.05638711,0.028048566,1134,496,1e-06
272265,0.018000118,0.030979171,0.012979053,953,474,1e-06
272266,0.0026099095,0.026521798,0.02391189,1149,1173,1e-06
272272,0.026428036,-0.12996203,0.15639007,250,1315,1e-06
272277,0.027754176,-0.0017109066,0.029465083,238,1289,1e-06
272281,0.038963202,-0.009697568,0.04866077,195,1233,1e-06
272301,0.0011323619,0.03415387,0.03302151,1155,1002,1e-06
272307,0.003827639,-0.000615716,0.004443355,1496,1835,1e-06
272316,0.049348913,0.03380168,0.015547235,1006,562,1e-06
272327,0.017179519,0.016574861,0.00060465746,1017,431,1e-06
272328,0.0145572815,0.00539279,0.009164492,1120,444,1e-06
272332,0.06417539,0.040769313,0.023406077,1031,558,1e-06
272333,0.0047790473,-0.012616456,0.017395504,512,1194,1e-06
272335,0.019203825,0.011967156,0.007236669,1118,1545,1e-06
272351,0.052280292,0.058199015,0.0059187226,1100,517,1e-06
272362,0.0201681,0.025099408,0.0049313083,1119,401,1e-06
272368,0.03744228,0.060349315,0.022907034,711,384,1e-06
272369,0.015238324,0.013356553,0.0018817708,1053,544,1e-06
272407,0.016755333,0.025013225,0.008257892,1072,413,1e-06
272429,0.049518496,0.06991145,0.020392954,1063,487,1e-06
272436,0.10238022,0.03847919,0.06390104,1008,504,1e-06
272448,0.00497003,-0.023854364,0.028824393,622,462,1e-06
272454,0.0031440086,0.017497227,0.014353218,736,434,1e-06
272455,0.00851417,0.024721898,0.016207729,1133,1570,1e-06
272482,0.010647045,0.015426315,0.00477927,601,414,1e-06
272495,0.01877054,0.016694989,0.002075551,1094,1534,1e-06
272506,0.0019434119,0.04146894,0.039525528,634,383,1e-06
272507,0.009201137,0.033611365,0.024410227,951,471,1e-06
272511,0.053007077,0.03851073,0.014496349,1079,547,1e-06
272514,0.005184224,-0.23638964,0.24157386,996,399,1e-06
272530,0.040167157,0.0050934367,0.03507372,1121,566,1e-06
272534,0.017584424,0.026610725,0.0090263,1058,427,1e-06
272541,0.039076976,0.024040926,0.01503605,1090,560,1e-06
272548,0.006173689,0.044537514,0.038363826,657,413,1e-06
272554,0.033607073,0.034653913,0.0010468401,1044,388,1e-06
272560,0.027759286,0.019680677,0.008078609,739,382,1e-06
272581,0.024589665,0.015631054,0.008958612,1044,566,1e-06
272586,0.014909617,0.03685434,0.021944724,664,423,1e-06
272590,0.012907966,0.04379817,0.030890204,1079,421,1e-06
272593,0.03306709,0.04843518,0.015368093,1102,492,1e-06
272606,0.003246263,0.012097757,0.008851495,506,1219,1e-06
272621,0.0034158726,0.02459392,0.021178046,1285,1281,1e-06
272627,0.036169823,0.0066064484,0.029563375,1012,537,1e-06
272643,0.0002340444,0.059032485,0.05879844,1150,1009,1e-06
272644,0.0010770396,0.021215325,0.020138286,757,480,1e-06
272662,0.049930345,0.02157101,0.028359335,993,519,1e-06
272668,0.07536793,0.031296276,0.044071652,1065,503,1e-06
272671,0.02689116,0.019526627,0.007364534,1091,564,1e-06
272687,0.0014299644,0.005010348,0.0035803835,1502,1838,1e-06
272692,0.06272181,0.023117982,0.03960383,1087,498,1e-06
272699,0.039671235,0.024549525,0.01512171,1108,1525,1e-06
272706,0.028744247,0.029526424,0.00078217685,1059,446,1e-06
272713,0.041552328,0.023393065,0.018159263,242,1299,1e-06
272717,0.034729287,0.0148493685,0.019879919,1033,471,1e-06
272720,0.0055166013,0.047725655,0.042209055,179,537,1e-06
272722,0.010227774,0.051559646,0.041331872,719,508,1e-06
272732,0.003620314,0.026307734,0.02268742,655,402,1e-06
272737,0.0025538509,0.017117023,0.014563173,1196,1245,1e-06
272741,0.0012861852,0.013173141,0.011886955,654,415,1e-06
272742,0.0031370122,0.047135144,0.043998133,750,514,1e-06
272766,0.018599328,0.03179383,0.013194501,573,555,1e-06
272790,0.032906838,0.043944776,0.011037938,1089,494,1e-06
272810,0.0030167687,0.01422815,0.011211381,1142,1159,1e-06
272831,0.004254506,0.029152168,0.024897661,736,403,1e-06
272847,0.016668858,-0.0017419904,0.018410848,588,566,1e-06
272870,0.0031018564,-0.00589652,0.008998376,1508,1801,1e-06
272897,0.022057654,0.03346311,0.011405455,1098,385,1e-06
272916,0.0068310727,0.026537988,0.019706916,696,440,1e-06
272921,0.0039257044,0.0021013431,0.0018243613,1299,1244,1e-06
272939,0.01370093,-0.0046927296,0.01839366,1095,1538,1e-06
272940,0.022070726,0.039123915,0.017053189,194,1246,1e-06
272945,0.030974798,-0.008018516,0.038993314,199,1206,1e-06
272946,0.013995902,0.006664304,0.0073315976,714,540,1e-06
272949,0.029490786,-0.00049136207,0.029982148,194,1279,1e-06
272963,0.013568971,0.025679857,0.012110885,595,459,1e-06
272970,0.047141053,0.023600543,0.02354051,222,1231,1e-06
272978,0.08149717,0.046967313,0.034529857,1080,502,1e-06
272984,0.006844783,0.024325417,0.017480634,608,412,1e-06
272987,0.0010419656,0.021132927,0.020090962,228,1316,1e-06
272991,0.04751995,0.024905406,0.022614542,221,1290,1e-06
273001,0.030888494,0.027597599,0.0032908954,987,510,1e-06
273004,0.0038949328,0.04039809,0.03650316,655,393,1e-06
273009,0.015867068,0.03606137,0.020194301,620,410,1e-06
273013,0.0013214286,0.020212976,0.018891547,575,385,1e-06
273017,0.018169703,0.024508584,0.0063388813,1086,561,1e-06
273024,0.031574715,0.0040359646,0.02753875,196,1198,1e-06
273043,0.019097293,0.0032866448,0.015810648,1056,433,1e-06
273047,0.013543337,0.009988377,0.0035549598,650,423,1e-06
273056,0.0090848515,-0.051892422,0.060977273,981,523,1e-06
273077,0.011471442,0.00021409616,0.011257346,709,533,1e-06
273085,0.0037983898,0.03208697,0.028288579,1108,439,1e-06
273112,0.0278489,0.022924794,0.0049241055,211,1147,1e-06
273117,0.03630303,-0.0058037005,0.04210673,198,1230,1e-06
273136,0.00063321105,0.0009419471,0.00030873605,1299,1236,1e-06
273137,0.0025659376,0.031412635,0.028846698,625,401,1e-06
273152,0.0004,0.009181283,0.008781283,606,382,1e-06
273158,0.055114765,0.04545883,0.009655934,1112,518,1e-06
273164,0.00036198052,0.025403962,0.02504198,1310,1275,1e-06
273175,0.04884016,0.023966342,0.02487382,1031,551,1e-06
273179,0.06209193,0.04270721,0.019384723,1117,515,1e-06
273194,0.024332266,0.0033362284,0.020996038,213,1235,1e-06
273213,0.02898559,-0.050452515,0.079438105,199,1237,1e-06
273216,0.0039157197,0.036963984,0.033048265,744,435,1e-06
273219,0.009640584,0.013223223,0.0035826396,1105,469,1e-06
273220,0.063739315,0.024334475,0.03940484,1019,533,1e-06
273243,0.04030971,0.035287786,0.0050219223,1104,1596,1e-06
