row_index,col_index,y_true,y_pred,residual
432,364,0.0065195714,0.007542737689617621,-0.001023166277262913
1845,1426,0.0031336143,0.0037274037587858573,-0.0005937894440658227
456,453,0.012500922,0.012075333290397018,0.00042558890521636646
391,775,0.053910315,0.05044482863974298,0.0034654863970307037
405,238,0.00020317461,0.00018933599179035552,1.3838619879609569e-05
438,557,0.005350117,0.015259704546348566,-0.009909587440357918
1041,894,0.00037867128,0.0022351388541884945,-0.0018564675773397312
1021,903,0.01155849,0.017248382666323923,-0.005689892792318605
613,138,0.015214806,0.013384839177303905,0.0018299672452873044
1860,1381,0.003616991,0.0038745773252287646,-0.0002575863380172988
181,1364,0.00032253636,0.002261861650044818,-0.001939325288408224
150,868,0.007845735,0.00811315171145367,-0.0002674165340559413
406,490,0.023787178,0.022222328413089614,0.001564849686065812
404,419,0.13857298,0.15605753640279935,-0.017484560409642913
694,602,0.04930121,0.042640215093533995,0.006660995697338579
543,255,0.005195,0.003557390043752165,0.0016376101651621147
189,522,0.00041027105,0.01105534033311527,-0.010645069281309804
589,124,0.0003413578,0.00048797529304803384,-0.00014661748425507022
674,170,0.007863421,0.007380194189387058,0.00048322680370261814
808,814,0.011300575,0.01792449572861523,-0.0066239207404884745
1260,563,0.026794255,0.026862633039479954,-6.837825966428054e-05
1790,1002,0.019419845,0.01597788057274741,0.003441964620877088
1189,757,0.16581891,0.16353589759769346,0.0022830171733865534
1238,641,0.06795101,0.06991064802131686,-0.001959639343834252
615,341,0.0013650793,0.0006441215035378683,0.0007209578081161034
839,397,0.008390416,0.01218193686063652,-0.0037915204694426528
1096,584,0.032705463,0.01633189150287583,0.016373571966152644
462,377,0.0059539657,0.00614358892718733,-0.000189623218573934
1833,1172,0.004115994,0.004080633413873995,3.5360674477731384e-05
1058,549,0.022796921,0.021725663767023458,0.0010712576649948222
1793,976,0.046664577,0.04442234590152155,0.002242231075969832
885,734,0.07014556,0.060668407763477664,0.009477154527667661
205,1377,0.0003788966,0.002091330505787999,-0.0017124339070838396
119,838,0.0032460303,0.0037532697322864004,-0.0005072394277054735
155,1015,0.06642881,0.06507245100664083,0.0013563593514066552
1509,1858,0.0027173643,0.003655657297509392,-0.0009382929509008727
257,381,0.0006549513,0.0018435990014473657,-0.0011886476814175705
1089,618,0.11187849,0.10240417293236893,0.009474319005745233
554,364,0.00023492063,0.00020183724942012416,3.30833839545892e-05
1057,514,0.073768996,0.07044163307298522,0.0033273626292814745
894,652,0.033495527,0.030911806475940273,0.002583720284876301
809,1050,0.020182645,0.014696237511500895,0.0054864074368624095
168,987,0.046369527,0.046789091455211984,-0.00041956491993938583
256,326,0.0023111112,0.0016689725599995596,0.0006421386350133674
41,1386,0.01474022,0.015832829892000452,-0.0010926096209495223
1222,1032,0.0010256652,0.0011409050028761986,-0.00011523980069813762
706,489,0.0033139945,0.00392953346809293,-0.0006155389673068636
1056,353,0.009175425,0.009633120336923573,-0.0004576949415540429
306,862,0.010544363,0.009393630497953604,0.0011507329113271732
317,747,0.023303565,0.023748893113328746,-0.000445328475429347
184,653,0.019992955,0.019447242539205545,0.0005457124898052279
1509,1821,0.008165054,0.00807196291724636,9.309110601947793e-05
457,617,0.031144757,0.025936540491210493,0.005208216332567659
944,671,0.030811282,0.04052955458943575,-0.009718272714659866
358,588,0.0032509945,0.0027454650902210237,0.0005055293965132474
1223,541,0.036799707,0.04252918110563659,-0.005729474586986534
1430,591,0.07053884,0.07160782159382628,-0.001068980405872333
1801,1295,0.0018084955,0.002714733920809929,-0.0009062384272041962
1243,531,0.025316453,0.020347897376653958,0.004968555230858516
1479,1838,0.01900859,0.014794936741282658,0.004213653167197986
496,158,0.0005830354,0.0008960149164449438,-0.0003129795107197031
898,1342,0.028840018,0.010999201452210885,0.01784081698410179
620,601,0.020047178,0.020384222565983313,-0.00033704407403327766
452,326,0.00015873017,0.0002489837109178562,-9.025354418645392e-05
947,167,0.023013504,0.021989043546502836,0.0010244606755325722
1063,910,0.0031037522,0.008269088974699391,-0.005165336819842471
171,737,0.0009248216,0.0013624445822173498,-0.00043762298841865284
1320,637,0.15277831,0.11220056744602999,0.04057774511786619
1191,785,0.11549897,0.12049484912529124,-0.004995881656552681
1865,1194,0.0029502644,0.0025485361943218317,0.0004017281794723663
261,886,0.0011658808,0.0013277665115131849,-0.000161885689867925
157,1236,0.0014650696,0.0023227481233224472,-0.000857678527598103
1199,823,0.05651721,0.05531454155162451,0.0012026683060777435
308,551,0.009269083,0.012049243682184648,-0.0027801607634214878
546,17,0.007085413,0.006569442168387544,0.0005159710379811404
261,1365,0.010735404,0.01003800787860835,0.00069739586775815
987,926,0.084515825,0.07520546918485072,0.009310355729127862
840,504,0.0029725172,0.00243621268265616,0.0005363044799052566
240,507,0.009472639,0.009507720177979835,-3.508087805069275e-05
1278,505,0.013496817,0.009109472403308333,0.004387344686308919
539,332,0.0004126984,0.0007658331049664038,-0.0003531347063893544
593,204,0.00061769516,0.0015223856963822002,-0.0009046905389660353
257,621,0.024232624,0.023898335363252542,0.00033428873540601936
590,508,0.023852432,0.02067649590729214,0.003175936239376294
250,365,0.00046349206,0.000482970751368922,-1.947868896044492e-05
624,588,0.019954368,0.0195890465811247,0.0003653218909746049
359,852,0.0008915559,0.0008218456543565201,6.971026123013026e-05
490,415,0.002530551,0.0018635067961521546,0.000667044253706177
901,672,0.0052314666,0.01112689717844247,-0.005895430568457833
891,870,0.059652936,0.06410929004873835,-0.004456354335208759
209,787,0.0017145306,0.0006599533906209983,0.0010545772431414806
1412,711,0.09937171,0.09655392689077515,0.0028177820387635805
1034,825,0.016650716,0.009882629144489454,0.006768086698353602
652,709,0.026691593,0.03364744052226985,-0.006955847292499193
791,748,0.021720015,0.03413404231602803,-0.012414027803489124
716,312,0.0090216,0.00896898885275027,5.2610924292595396e-05
560,139,0.0036899156,0.0021057273073667765,0.0015841883329128742
1126,821,0.011442626,0.02278018898047,-0.011337563085327445
746,434,0.0018645967,0.003686601152034199,-0.0018220044163481351
744,667,0.015604742,0.03186212036042125,-0.016257378489064285
259,748,0.009995713,0.012340815955307777,-0.00234510305663615
1001,888,0.0050669825,0.0074781127675664725,-0.002411130297113687
371,452,0.14226757,0.13759155231006073,0.004676017589498288
932,788,0.017037634,0.03568243797857935,-0.01864480417211229
353,447,0.014727807,0.026160747348737214,-0.011432940676283334
1344,449,0.015097154,0.015764052885601103,-0.0006668985812159182
407,474,0.030417223,0.02919048443358137,0.0012267380960683631
266,925,0.012687527,0.008481712922544592,0.004205813720731623
1332,472,0.007577499,0.006655132456621125,0.0009223664524648642
1824,1407,0.004183708,0.002893138514409269,0.0012905697100363124
553,224,0.0028446484,0.0029206214828035783,-7.597304709171769e-05
249,1373,0.0167346,0.004218100926157865,0.012516499140980807
1017,904,0.023171075,0.01412744869714244,0.00904362599129216
1380,587,0.091236286,0.08915774020495716,0.0020785456603496927
382,746,0.077623375,0.06739869304745048,0.010224681712700426
1476,1849,0.006968376,0.006192923338359125,0.0007754528883640692
939,657,0.11184095,0.11403078042223108,-0.0021898319597448146
1836,1372,0.008509096,0.007422523592549101,0.0010865721656505905
959,1393,0.002937292,0.004426210409708108,-0.0014889184280557285
654,699,0.060804445,0.056006139035575185,0.00479830626095077
1103,1138,0.00060864235,0.000854531917593555,-0.0002458895648486181
880,706,0.043670133,0.04231271467334553,0.001357418082887682
788,621,0.0555024,0.03913372673803133,0.016368673064176616
248,401,0.031227,0.029380363097610586,0.0018466369600867102
861,605,0.013582998,0.014386263845066556,-0.0008032658896846862
151,966,0.00980753,0.00866268781175225,0.0011448420474925742
888,731,0.07448833,0.07433079613666693,0.00015753077049096564
267,422,0.024767768,0.026486384594706733,-0.0017186169567386701
1271,454,0.019069074,0.016850300396235134,0.0022187733255313383
208,552,0.0040368107,0.0037207108716269845,0.00031609984312449754
284,962,0.0031718814,0.0027569486467576574,0.00041493278123075263
1800,1107,0.053321123,0.05158459288824058,0.0017365302349283684
217,911,0.0034976425,0.0037190516915859987,-0.0002214092266502191
1223,542,0.05196535,0.04982114749266298,0.0021442009298643303
294,324,0.0016317461,0.0008766803816376088,0.0007550656869592311
544,373,0.00046349206,0.00037552825572042365,8.796380668805342e-05
899,1346,0.031987257,0.028285891574689193,0.003701365727118211
582,485,0.043724943,0.04412335914259518,-0.00039841619020069413
441,381,0.012602144,0.009508055464188236,0.003094088456769806
687,251,0.0041450593,0.0032772143376609032,0.0008678449312607105
1046,398,0.028536128,0.03177602337419502,-0.003239895493979378
14,1381,0.026079524,0.024509054183550094,0.0015704701248929753
957,454,0.009244745,0.008784485097126371,0.00046025956879436336
532,606,0.042930417,0.03740600613344985,0.00552441062937898
272,383,0.00095226825,0.003493868405621226,-0.002541600153472002
1737,939,0.0042707953,0.004801998543207799,-0.0005312032761324989
658,155,0.013069129,0.00847726725306039,0.0045918613645839195
1409,699,0.08948957,0.10134407965722673,-0.011854507907062703
642,581,0.022515953,0.02016503063109411,0.002350921956033574
366,391,0.041450426,0.039012547191175785,0.0024378787912994956
628,611,0.021030977,0.02021562016689665,0.000815357201458148
460,484,0.006225155,0.009323768861590424,-0.0030986136607811833
691,226,0.005835593,0.00567140253304412,0.00016419067935178645
169,1060,0.0043255184,0.003686853615605659,0.000638664768970185
258,1367,0.013135082,0.011879378049050378,0.0012557040393604765
704,250,0.000845267,0.0017215780581388985,-0.0008763110864017521
926,911,0.106187955,0.10765629938064487,-0.0014683448356238166
159,814,0.011868649,0.01963042336388518,-0.007761774201533095
684,1445,0.049976762,0.0616351621878808,-0.011658399803704547
620,302,0.0033886668,0.003616233182216386,-0.00022756640155086917
258,751,0.0076982426,0.009276499629026404,-0.0015782570764479552
127,964,0.0014067278,0.0013068374375596191,9.989038680051311e-05
1063,889,0.029013433,0.02343721865353923,0.005576213908811998
842,677,0.0029098724,0.005112090418826712,-0.0022022179707548743
266,368,0.0015111112,0.0013499688728677542,0.0001611422841472118
910,765,0.068580404,0.069581448843012,-0.0010010449190236553
324,607,0.0010988851,0.0007979206027300363,0.0003009644817723627
130,1037,0.00036697247,0.0005087247073724347,-0.00014175223904470383
543,559,0.02604277,0.02991695972806462,-0.0038741891337061747
370,419,0.03426366,0.05921555813235766,-0.02495189886374003
699,596,0.0698867,0.062170324620979295,0.007716374697906508
948,656,0.09669255,0.0963236973744124,0.0003688498276978869
1787,1013,0.011475922,0.01220498643347706,-0.0007290648249694276
809,241,0.010013163,0.009977903790202029,3.525929955016868e-05
1104,479,0.01947784,0.019963383290549565,-0.00048554277755861325
180,1049,0.030332994,0.009033858827256169,0.021299134888745342
260,395,0.014438026,0.010782360782198436,0.0036556648711638384
176,648,0.013093099,0.012161313498358105,0.0009317854997116584
621,534,0.01652036,0.013366848065802479,0.0031535124189167978
1014,433,0.012783414,0.014123763582459299,-0.0013403498295458238
1278,519,0.025322124,0.024267467491858655,0.001054656870133227
481,339,0.00033650795,0.0002883224821791586,4.8185464306494904e-05
212,1050,0.050361674,0.06315709868580913,-0.012795424406834593
1201,594,0.070013925,0.05380136757942384,0.016212557853735036
415,435,0.0021762738,0.004252421586978605,-0.002076147739979794
1019,512,0.09281085,0.09835145992851627,-0.0055406130633391115
1881,1109,0.010459271,0.00910256370902062,0.0013567075505852653
140,812,0.01893941,0.011776687318283609,0.0071627220867094485
361,338,0.007937137,0.008699633934381874,-0.0007624968968662337
873,424,0.017444737,0.013747619985241112,0.003697117270332161
572,539,0.040224295,0.037030372829775095,0.003193922279735327
292,852,0.0032747535,0.007300919938426221,-0.004026166481490934
186,1032,0.036989465,0.030809779416550005,0.006179685939323103
306,724,0.029287102,0.02610674541085763,0.0031803562900443554
921,184,0.030080661,0.028851000224040538,0.001229660953594655
435,419,0.013614364,0.008556462991692014,0.005057900976680331
906,937,0.10395207,0.11470269167253735,-0.010750619111750154
113,1083,0.0030750935,0.0032916386073584734,-0.00021654511076762062
939,681,0.012010702,0.016951301585367794,-0.0049405996533547596
777,267,0.007867485,0.008106700496957511,-0.00023921521215221342
1323,562,0.029582055,0.025378070190584065,0.004203985094988941
478,198,0.0015004107,0.0012337107250275654,0.0002667000012663561
1770,889,0.012439304,0.014748699773891944,-0.002309395742460269
539,469,0.07272804,0.06966731102297016,0.0030607268111973174
423,591,0.026705766,0.020334599802116958,0.006371166294594201
1252,557,0.020325841,0.021041877563306628,-0.0007160361811607459
621,601,0.017299974,0.02035581562392636,-0.0030558412867061693
1318,468,0.005051666,0.005079635888954959,-2.796994956429967e-05
466,922,0.0011144449,0.005086266947544914,-0.0039718220239577705
1099,601,0.042746153,0.039381127535111166,0.0033650251936848397
570,291,0.00022261891,0.0004947404171649195,-0.00027212150726298016
403,349,0.0075890264,0.0074229331050549505,0.00016609324919834162
145,1376,0.002363442,0.003029270533310963,-0.0006658285556610357
1234,474,0.02759135,0.023788499868346892,0.00380284968869523
532,339,8e-05,0.00014841865928801498,-6.841866130898497e-05
1793,913,0.01812388,0.016793319135422976,0.0013305608933016945
1079,401,0.012841257,0.012148212898943222,0.0006930443677570456
490,612,0.0012146645,0.002355399547638357,-0.0011407350017968421
263,800,0.0050664376,0.00548143627507156,-0.00041499862832492483
1040,930,0.024890874,0.02689279702824889,-0.002001923447077853
285,855,0.00049721386,0.001132937330177094,-0.0006357234743256525
337,394,0.005061102,0.010883146229792364,-0.0058220441300757
909,548,0.07279808,0.06711617032006856,0.005681910422290604
389,754,0.04320723,0.04828429340612157,-0.005077065222375235
768,485,0.00085988914,0.001956397719979026,-0.0010965085763667902
1089,365,0.027707037,0.03057575916438535,-0.0028687225797696426
1453,725,0.037470765,0.03812946372038631,-0.0006586983085325182
1033,633,0.048888616,0.04516889469867367,0.003719721565192756
916,854,0.07798883,0.09604196912410945,-0.01805313593509883
204,1279,0.04003674,0.03550581492355205,0.004530926720592007
1856,1238,0.0027835828,0.0022426146902518123,0.0005409680883957297
904,310,0.00043888862,0.0005303028314983847,-9.141421603545564e-05
367,550,0.0057978053,0.009721713299008877,-0.003923908034416706
1082,236,0.0011914757,0.0013642744251552467,-0.0001727987636837606
365,358,0.0027082374,0.0045411436617920214,-0.0018329062764147336
1029,630,0.043268118,0.04379394062460707,-0.000525822570932373
1130,937,0.020682665,0.04799388037169169,-0.02731121578359793
251,422,0.031935554,0.03322510573636388,-0.0012895517386088268
1104,735,0.055607956,0.05979821446041136,-0.004190258557596492
860,951,0.025123402,0.022832095298813665,0.002291307177497065
742,372,0.042071074,0.0384494605279705,0.003621613719389731
271,761,0.015379339,0.01593584470974438,-0.0005565052531861514
416,539,0.0074398196,0.0071982040995744135,0.00024161553066102005
912,842,0.012375224,0.013469080167536738,-0.0010938557858514806
1161,743,0.17510286,0.1772706145852105,-0.0021677548497216204
724,445,0.0018578231,0.004276945328827602,-0.0024191222186420386
312,519,0.0017797232,0.002419518952980453,-0.0006397957389948907
